hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100372,2025-11,0,0.8,0.165335190248807,0.16179783537751477,0.16803162538273128
101632,2025-12,0,0.2,0.011325196334824482,0.009516205945813913,0.014173834016024732
101851,2025-11,0,0.5,0.03322521254505592,0.03270113680718705,0.03845779620651172
101956,2025-12,0,0.9,0.0560286758364577,0.04523515745340331,0.052086135339256656
101904,2025-11,0,0.3,0.018882377810799125,0.014719201781429048,0.01714789087391087
100602,2025-11,0,0.3,0.02459587738526187,0.03082686674350039,0.033977618674218314
100521,2025-10,0,0.7,0.06106317549881235,0.04273102191416691,0.06337618477082287
102096,2025-10,0,1.0,0.07078577168747195,0.07065229883337179,0.06490358901084399
101382,2025-11,0,1.0,0.13787309667703804,0.10718620293614486,0.12391403796599956
101784,2025-10,0,0.1,0.012340656081020874,0.013421508083111619,0.02286654644324076
101454,2025-11,0,0.6,0.06338849070327368,0.04159063795509988,0.0559058897673427
100642,2025-11,0,0.1,0.016524474220436944,0.006241779399703687,0.016030084194909214
100329,2025-10,0,0.1,0.029528987990267392,0.02832739838591181,0.020858696832928406
100009,2025-11,0,0.8,0.06760570198784807,0.07499302633420873,0.0797786753687705
101998,2025-10,0,0.2,0.02499075484379407,0.024264445369970116,0.020087799430251255
100459,2025-11,0,0.8,0.07320505334709682,0.10405781311742807,0.08165224537761431
100461,2025-12,0,0.9,0.1030741023283165,0.07125417221011025,0.08544428164382446
101733,2025-12,0,0.4,0.04652570829736127,0.04523183162823594,0.044242292923686866
100329,2025-11,0,0.1,0.025257569177227265,0.025072071004662938,0.028158724201847795
101703,2025-11,0,0.1,0.02419046329928418,0.029415728972804686,0.052775201886094025
101176,2025-10,0,0.5,0.0527234806889448,0.04904714810753965,0.07629648264600675
100178,2025-12,0,0.8,0.023060622054926,0.02283569077871209,0.0245595609791863
100052,2025-10,0,0.9,0.24101091860338952,0.17190179960298788,0.16850412184931388
102022,2025-11,1,0.7,0.1042258704147911,0.12355675662321146,0.1371348384231428
100101,2025-12,0,0.2,0.036909124292234925,0.021791206542172276,0.019757296901807355
100287,2025-11,0,0.5,0.058414171957901544,0.059392759307435435,0.05758396636975918
101131,2025-10,0,0.5,0.04122982839086323,0.036567735529638254,0.06025253256734891
101566,2025-11,0,0.2,0.028377655155424033,0.030716682995770846,0.024097782297876534
101583,2025-12,0,0.9,0.3150614305585754,0.2820374092576478,0.22646066005441995
101817,2025-12,0,0.8,0.05071823205130296,0.03930223525909722,0.04777773093923574
101971,2025-11,0,1.0,0.19109721702178117,0.24404513196623878,0.22612700887774073
100515,2025-12,0,0.3,0.04276386482960383,0.03177947076474041,0.03274823514381913
102090,2025-11,1,1.0,0.31988090401651686,0.42128496439948054,0.38289943298705365
101219,2025-10,0,0.8,0.15366022380390773,0.15034937016639333,0.15941842605263085
101275,2025-10,0,0.2,0.024567439122096323,0.029131963834280333,0.029316988693664697
100356,2025-11,0,0.8,0.06753182805572208,0.06651640690080309,0.07622880536382315
101688,2025-12,0,0.3,0.014611150088877072,0.008944942249089928,0.014153076311067417
101957,2025-11,0,0.9,0.07618448884485858,0.07077065900729802,0.06982479210520687
100473,2025-10,0,0.4,0.08307442891639555,0.07604424234525047,0.048613599403484385
100585,2025-12,0,1.0,0.20928677272458707,0.21723556133013036,0.18533684798685163
100622,2025-11,0,0.3,0.024122165912222236,0.019320498823836057,0.0258517675032884
101736,2025-12,1,0.7,0.1575940983341418,0.16609264996461012,0.17584493196939893
101786,2025-11,0,0.1,0.0217393874699791,0.022330775838260684,0.01678437001833017
101532,2025-10,0,0.2,0.04234738105314517,0.05548268227889675,0.04987216875915764
101782,2025-12,0,0.1,0.03257108957984329,0.02224458202685629,0.01950738183733846
100861,2025-12,0,0.2,0.03905066142680262,0.0403089635431063,0.031754268331538084
101234,2025-10,0,0.3,0.013559131234011054,0.011219278606016693,0.019123127762696722
101151,2025-11,0,0.2,0.04263114775322815,0.03571900108693257,0.021578991894759803
100479,2025-11,0,0.7,0.11144303246598664,0.08562436066444037,0.10035393121372115
100692,2025-10,0,0.4,0.04826228161318546,0.05362180550285734,0.05603492388239275
101450,2025-11,1,0.3,0.01874021455931432,0.016539148460789528,0.02122730169919331
102059,2025-12,0,0.9,0.08976960150950809,0.07647322714860537,0.09187902835706355
100166,2025-11,0,1.0,0.21105014826352106,0.14034227337376817,0.15450857386662073
101715,2025-10,0,0.7,0.15836617768623182,0.11611028880037644,0.14378877514020869
100844,2025-10,0,0.3,0.02053394927072589,0.023716998098122454,0.03030054189268766
100546,2025-12,0,0.7,0.11386998837466612,0.08067706366085489,0.1260856391247764
100686,2025-11,0,1.0,0.22605256668499743,0.26093909673691323,0.20172319581584353
101852,2025-11,0,0.5,0.03837390885537968,0.053079278500405114,0.05201497366891294
100411,2025-10,1,0.8,0.11554445303327529,0.1074900878115175,0.09903843806875284
100743,2025-12,0,0.4,0.030817197216294938,0.02639807407498974,0.035671496307224146
100561,2025-10,0,0.3,0.03997484259310424,0.03359253524345997,0.04016409170232689
101359,2025-12,0,0.5,0.07893073367577375,0.09584257264257727,0.11119000279709283
100130,2025-11,1,0.9,0.3087701889668928,0.3709555270539629,0.36622339120061564
100866,2025-12,0,0.4,0.02112627503072105,0.029228419896413133,0.03161477209177697
100602,2025-10,0,0.3,0.03611589602441691,0.04490749525784646,0.04022619487817735
101063,2025-11,0,0.2,0.004810050467314591,0.006024731503190479,0.011286955895985178
100705,2025-11,0,0.5,0.020439290480665968,0.020764483204515065,0.01768480761176967
101609,2025-12,0,0.9,0.042797580250083345,0.046378768793377566,0.05330991587046568
100905,2025-10,0,0.7,0.08967342872132752,0.09714806842160133,0.08740010070212509
100123,2025-10,0,1.0,0.2900740919500747,0.2814252760944841,0.25376918087627515
101338,2025-10,0,0.7,0.04748224106404867,0.0427779793361175,0.043739715271746894
101035,2025-10,0,0.9,0.038200401847310446,0.04471343604077768,0.05390103094974658
100063,2025-10,0,0.7,0.092188352515427,0.07100878288178383,0.08322403256386342
101531,2025-10,0,0.6,0.07869774615833557,0.06766740610235163,0.05669156906236558
101062,2025-12,0,0.4,0.009735367140449471,0.011166383301710228,0.015143496072295525
100573,2025-10,0,0.8,0.21021444217152435,0.20130774352030684,0.20815313771929247
102032,2025-10,0,0.2,0.013029066325591141,0.00794307534226426,0.014713149448203337
101053,2025-11,0,0.6,0.11738068432154636,0.12471293503145613,0.09466084662772038
101459,2025-10,0,0.4,0.04431199774336857,0.04151896383395664,0.05098103192489714
102052,2025-12,0,0.5,0.021448536583378856,0.023078188758475005,0.03266753498047298
101289,2025-12,0,0.1,0.02371753747790604,0.021793103061180843,0.019806724663927106
102011,2025-10,0,0.4,0.0172676251607095,0.020403406931170185,0.024128345507640817
100410,2025-10,0,0.1,0.006719763488226775,0.004626282558661214,0.011376771417270167
100792,2025-11,0,0.7,0.13765723519549453,0.14840236940845553,0.1599023042078456
102048,2025-11,0,0.8,0.04844978754250049,0.03885920388376001,0.05702702793494803
101493,2025-11,0,0.9,0.06896988298505598,0.08389143761466623,0.09221446373108635
101066,2025-10,0,0.4,0.06293898391505648,0.05308222768606976,0.036915028017536586
102012,2025-10,0,0.8,0.2029219259140664,0.22217697356906332,0.24353313269312285
100757,2025-10,0,0.9,0.17790057745191537,0.21000123484540684,0.14255090621226016
100169,2025-10,0,0.3,0.052698474252165194,0.03994242927916137,0.02684383700184281
102049,2025-11,0,0.9,0.10460820199736999,0.08685423887313373,0.11783129285062148
100543,2025-12,0,0.8,0.16756366568575562,0.22875061116158188,0.23560275640030867
100128,2025-12,0,0.9,0.18492643872880885,0.18197202430858472,0.18681329984050316
101180,2025-12,0,0.1,0.0070242819623335204,0.007267083892692951,0.012474917864967718
100453,2025-11,0,1.0,0.2939039470851899,0.31004156671937083,0.2910227903240722
101273,2025-12,0,0.5,0.04206616631901772,0.03894518108380099,0.04848427001686485
100507,2025-10,0,0.2,0.009792217159963146,0.010649162882361209,0.017601268486433726
101649,2025-12,0,0.3,0.046929802374683326,0.0438972460656028,0.048502897613067406
102066,2025-12,0,0.3,0.05201492050796126,0.05228748415994276,0.052578534613295244
100715,2025-12,0,0.1,0.014996884920707994,0.01732237143530475,0.023092634470595345
100341,2025-12,0,0.7,0.1909059196090628,0.1919528206555338,0.1788014335412259
101578,2025-11,0,1.0,0.28927516915891616,0.2564738425923731,0.18987257180723546
101346,2025-10,0,0.5,0.11535887271017092,0.15990722922602332,0.17064928965020937
100021,2025-10,0,0.2,0.04838153233936737,0.06433899410850825,0.049604246148565755
102046,2025-12,0,0.9,0.15798038935285807,0.15437264232878112,0.15753249660627378
100243,2025-10,0,0.8,0.1295260704297504,0.14278130049835483,0.11844145421701524
101230,2025-12,0,0.4,0.026267426262103103,0.02650133270608095,0.031876675003576355
101855,2025-12,0,0.1,0.0218143220687795,0.020556595807527885,0.015523391743838724
100420,2025-11,0,0.7,0.036641052349047125,0.035096106554778,0.05626807476191145
101173,2025-10,1,1.0,0.26225661716990867,0.3267024812845357,0.26673938491375926
102072,2025-11,0,0.3,0.02346851504587541,0.020098115861565014,0.030770472829110898
101389,2025-11,0,0.3,0.014940598674842617,0.01454120149758094,0.02626999193984715
100023,2025-11,0,0.5,0.05225695258864805,0.03162540809505327,0.049860717056297243
100814,2025-11,0,0.1,0.0162672386804982,0.016292509056081046,0.027565016375645655
100908,2025-12,0,0.6,0.026926906215613295,0.02342034254181126,0.018300998100031163
101741,2025-10,0,0.7,0.12992064018746982,0.11930217025839639,0.12365886742804558
100038,2025-10,0,0.6,0.07857082934440629,0.06683830588406423,0.0813471449781567
101423,2025-11,1,0.8,0.10934377954821292,0.15977219563042658,0.12054355668299074
100728,2025-12,0,0.7,0.043726165243014224,0.04394904248351963,0.049237347169301116
100354,2025-10,0,0.1,0.00516624101963279,0.005568389057429952,0.010951539836116917
100965,2025-10,0,0.1,0.019695191591272684,0.025904908163962057,0.026656633569186936
101377,2025-11,0,0.9,0.11563048173289933,0.12886307127130683,0.11645564259459733
101564,2025-12,0,0.5,0.06457056429110526,0.06707341261189152,0.06076393617664727
101303,2025-10,0,0.5,0.022949616940235583,0.018668084002675885,0.030272795646989092
100012,2025-12,0,0.3,0.06821603371773947,0.07350824720919044,0.06507495841782684
100876,2025-11,0,1.0,0.05666561045036727,0.043793035358756456,0.052497082841390784
100405,2025-12,0,0.1,0.022630834332569794,0.017793179449100482,0.01627037046507731
100718,2025-12,0,0.1,0.015002380581884897,0.02116680992598962,0.03112789981549561
101984,2025-12,0,0.1,0.028254444818010496,0.03569429766920307,0.03668258484154197
102069,2025-11,0,0.7,0.0597902892814711,0.0722991934104389,0.07746420434480641
100489,2025-11,0,0.8,0.11517931141040205,0.12772716010802201,0.1185330183431706
100168,2025-12,0,0.1,0.03285672689949812,0.031526382368005555,0.02205985683694212
102026,2025-11,0,0.6,0.07613912774060709,0.07365166353610926,0.08629941360449567
100581,2025-12,0,0.8,0.08698140443287006,0.09413762974579146,0.09373415026699883
101887,2025-12,0,0.7,0.0819735814402597,0.0825076052825748,0.0996976615725447
101094,2025-11,0,0.9,0.13467133561776853,0.10661428653127661,0.12244530215815633
100390,2025-12,0,0.8,0.1641571033799763,0.2187407809074915,0.23421726113492758
100941,2025-10,1,0.6,0.10294533952188628,0.07957575493019405,0.08746430573548225
101699,2025-12,0,0.6,0.0990804548846944,0.11369790772636222,0.1105795354939143
100978,2025-10,0,0.7,0.10164908671776549,0.07995797196260226,0.08433137788857283
100601,2025-12,0,0.2,0.03729667666206863,0.03817755751103481,0.029270348133633498
100752,2025-10,0,1.0,0.1215538720957577,0.1342925345177464,0.10879275471211593
101155,2025-11,0,0.7,0.1115600977771385,0.08946112431388882,0.12116986788014183
100423,2025-10,0,0.8,0.10427137509433095,0.10249669999317558,0.10513139696454833
100346,2025-12,0,0.1,0.028061923734833252,0.031644020460123254,0.03834579192050376
100177,2025-11,0,0.9,0.1785978385189677,0.17650835923606426,0.17960765438170936
100997,2025-10,0,0.5,0.026615063054772146,0.033445421400158534,0.03673942525718511
100171,2025-10,0,0.4,0.016952133225141428,0.016903294307633102,0.0236220267390433
102084,2025-12,0,0.3,0.027604442565635934,0.017972845909909507,0.018120686125540478
100589,2025-11,1,0.8,0.1457940499883219,0.19774982134492336,0.14667630992986566
100397,2025-10,0,0.3,0.045856137228485964,0.041460038742137884,0.04942701128965258
101410,2025-11,0,0.9,0.04277898390684187,0.0611080304299232,0.06494622503178961
100904,2025-12,0,0.3,0.012114027255661193,0.016724299264254183,0.01720865360145906
100083,2025-10,0,0.9,0.2066874164101699,0.20243850709211783,0.18790348952349462
100218,2025-10,1,1.0,0.31632018382630456,0.3072780972549588,0.26673673647024143
101041,2025-12,0,0.4,0.02023406892870092,0.022179340655637005,0.0277637175722009
101942,2025-12,0,0.1,0.030285926056406166,0.023611307229211734,0.016906265502985043
102007,2025-11,0,0.6,0.15934239060224123,0.19453775282990793,0.1484091474148234
100313,2025-12,0,0.1,0.006203978590508223,0.003698102479729729,0.00934078732343099
100225,2025-11,0,0.9,0.15324335014132956,0.13543216097504857,0.13885470091406252
101888,2025-12,0,1.0,0.20107659436854514,0.2598788451198434,0.2478387915006615
102081,2025-12,0,1.0,0.1335436354334995,0.10830462456009125,0.1235447231033338
101459,2025-12,0,0.4,0.020467833676853363,0.014687960616840103,0.020891668473406646
101748,2025-10,0,0.2,0.03329808448433084,0.04051188103422602,0.03540787523120725
102025,2025-12,0,1.0,0.12079824963912444,0.095458825431928,0.11132530537059204
100792,2025-12,0,0.7,0.046212567950523635,0.04752573949489761,0.041169544926419784
101600,2025-11,0,0.7,0.08195151271736245,0.12673936406246586,0.08374697922114965
101964,2025-12,0,0.4,0.013453020619773907,0.008225457289067208,0.01108819392532088
101893,2025-10,0,0.5,0.13887453606786535,0.19222026638362893,0.1363927885668173
100629,2025-12,0,0.7,0.07968691415130495,0.09948861969607974,0.07688852604824208
101002,2025-11,0,0.2,0.007017385858913083,0.004208070382542261,0.010276890360357444
100590,2025-11,0,0.2,0.016764730795360738,0.014258095447076069,0.016797100819468763
100830,2025-12,0,0.7,0.07257026789081206,0.07241536254528252,0.08642389283417494
101337,2025-12,0,0.8,0.10707502371638525,0.08676079083649577,0.09039139215006604
101252,2025-12,0,0.6,0.06949823147170861,0.07522356151269999,0.06951364213941504
100810,2025-10,0,0.6,0.07684763701289375,0.06197774806082319,0.05571958330933986
100870,2025-10,0,0.9,0.22026816418663595,0.23084303783629298,0.24221992140924337
100931,2025-10,0,0.2,0.008562041782451634,0.009266548098858095,0.015270290994711895
100557,2025-10,0,0.5,0.020088916053147124,0.016529306190940316,0.022895329651442416
101715,2025-11,0,0.7,0.16650040867130206,0.1152375283550201,0.14883527603685054
100793,2025-11,0,0.2,0.0105043229276845,0.011279008236380584,0.016118050118102033
100961,2025-11,0,0.5,0.026116110246917526,0.03521582916790699,0.034525482787216295
100518,2025-12,0,0.7,0.038945440302834464,0.06863082494868727,0.05557253803091271
100000,2025-10,0,0.1,0.026896422431335235,0.03006121068526815,0.037990122392328185
101921,2025-12,0,0.1,0.007858473604397596,0.006932313200102157,0.015421794230513819
101949,2025-10,0,0.2,0.028529949351453445,0.03457713387885606,0.026714466910743986
101469,2025-11,0,0.6,0.045609925577736195,0.05211483761413892,0.052366105832093675
100527,2025-10,0,0.3,0.007548771941217438,0.005748167932919815,0.014607798819551541
100178,2025-11,0,0.8,0.17572138897303718,0.16143783010832316,0.14936054663448073
101849,2025-12,0,0.4,0.02143492819794122,0.019525494238436268,0.02496729907894765
101437,2025-12,0,1.0,0.12110775035108363,0.1301150698159617,0.10845132241932808
102055,2025-10,0,0.2,0.005555726165781244,0.005043875837139523,0.012747551577684868
102001,2025-12,0,0.8,0.125822584965949,0.15499927835042693,0.18153343014842127
100458,2025-12,0,0.2,0.004489670897462616,0.0037227761057952793,0.010077956020082822
100028,2025-11,0,0.2,0.020426015277560716,0.01446779528325182,0.012624858063242247
100896,2025-10,0,0.3,0.006443246165425296,0.0071061888970539175,0.01296114745809583
101743,2025-10,0,0.4,0.043993006785845314,0.04943163159132979,0.045944547222425226
100122,2025-12,0,0.5,0.0839331002161853,0.0749957367718804,0.06971134947061135
100556,2025-11,0,0.3,0.009673755529719467,0.007988425717515412,0.011659125357529495
101493,2025-10,0,0.9,0.0606647792713621,0.0659884669755049,0.07596121749537144
100250,2025-10,0,0.7,0.10076896365827073,0.06831174383924062,0.07517750792941573
100969,2025-12,0,0.1,0.004880623039602302,0.004512115506781739,0.010550395859578681
100064,2025-10,0,0.6,0.08472239375718672,0.11782959548802227,0.11039369335254093
100230,2025-11,0,0.5,0.09952956488754126,0.11946848272003066,0.13692896859641518
100921,2025-11,0,0.4,0.01201717668605481,0.013022267806761046,0.021600403590471468
100180,2025-12,0,0.6,0.013197536518069429,0.0123703513286092,0.016955453298946814
101581,2025-11,0,0.4,0.027846493348379346,0.016336283466025045,0.022288106352410172
100892,2025-11,0,1.0,0.2375467940178386,0.24727010331651353,0.22270588784274728
101055,2025-10,0,0.6,0.056210829615769065,0.05278235732118638,0.06571410504580147
102018,2025-11,0,0.1,0.007913515834991523,0.005763866115051708,0.012939317615843443
100912,2025-10,0,1.0,0.12110775035108363,0.16010662677755602,0.13817469293496387
100342,2025-10,0,0.7,0.06068520250931199,0.05101065283585488,0.056886905271300574
100297,2025-12,0,0.8,0.20177695578771246,0.22938932940122478,0.23572004039156935
101265,2025-12,0,0.4,0.049998459216944485,0.06780382154977149,0.05471858818874004
102039,2025-11,0,0.3,0.015081219180488313,0.017208283434715258,0.020966223895273844
100425,2025-11,0,0.9,0.2126498695817666,0.3404681400864455,0.3021172797461614
101189,2025-12,0,0.7,0.16694811357388553,0.13475400532713266,0.13972866702603176
101036,2025-11,0,0.7,0.14375988442291088,0.1833901015717471,0.21402394491727994
101940,2025-12,0,0.7,0.10201868078286157,0.09988541130714908,0.12884166671271435
101838,2025-10,0,0.7,0.058096119904568186,0.04104111771360197,0.0470998377183246
101949,2025-12,0,0.2,0.018745192704101042,0.017241599579170538,0.01929213335037366
100865,2025-12,0,0.7,0.0728961638167149,0.05569972848636989,0.057880931531414846
100812,2025-11,0,0.2,0.03279207292071822,0.037309990495325844,0.029512326718665584
100201,2025-10,0,0.1,0.03324085542893173,0.026064471316806698,0.032946467907164614
100357,2025-12,0,0.5,0.05022235055761845,0.05574042031024334,0.051179664642098034
101559,2025-11,0,0.3,0.016349210390109475,0.011750097214512424,0.021136732417232438
101985,2025-11,0,0.4,0.034411440786196394,0.03648243331445125,0.0345742133947443
101318,2025-10,0,0.5,0.045983489241491766,0.04040566615650002,0.04816863972468939
102013,2025-11,0,0.7,0.12070196686234447,0.12817045491439777,0.09975853308235907
100488,2025-11,0,0.9,0.04467860623251921,0.0612880420596421,0.05315378060674301
101153,2025-10,0,0.3,0.021984622595350743,0.021881713269337546,0.026042156970006267
100650,2025-12,0,1.0,0.1431113787318049,0.11001399045401145,0.12024715439927082
101616,2025-12,0,0.4,0.012106421040744797,0.01456772736407561,0.0217879998870805
101549,2025-12,0,0.8,0.13417471637009654,0.09779520631190204,0.10888386918328367
100393,2025-10,0,0.9,0.25544922799185743,0.23929381966148233,0.2106787766190075
101194,2025-12,0,0.2,0.004704574136486339,0.004065594564644052,0.009573267985542507
100006,2025-10,0,0.7,0.019130569430046814,0.024724362754307075,0.02364534745311969
101770,2025-11,1,0.3,0.02951961174329555,0.02672552150883217,0.03124817664688737
101270,2025-12,0,0.7,0.0766622747032684,0.09142058427272479,0.0775045883749051
101369,2025-11,0,0.6,0.049102829584560456,0.0838730963611884,0.06120742031115501
100543,2025-11,0,0.8,0.20305441576327443,0.2436016330590839,0.26308591416911803
100971,2025-10,0,0.9,0.18574904078924026,0.15659134219982365,0.13413255162396462
101577,2025-11,0,0.6,0.0702254079816548,0.10515619556266256,0.07998596113531374
100572,2025-11,0,0.8,0.1575019392291964,0.15714763891829048,0.14842431381623894
101789,2025-12,1,0.4,0.023976565165090055,0.016343770588144263,0.02655331981430919
101156,2025-10,0,0.7,0.08250013757268586,0.0704366102348361,0.07094679114259028
100286,2025-10,0,0.7,0.1594317763020906,0.14427314076342967,0.17922999785367755
101779,2025-10,0,0.8,0.09216570209572351,0.060756782516614774,0.07400857062132062
100900,2025-12,0,0.6,0.08158855467478933,0.06465058120168565,0.08054946176738866
100994,2025-10,0,0.1,0.006934406558244801,0.006739830054650513,0.014353808371946606
101427,2025-10,0,0.3,0.01511519420333666,0.019204334568208303,0.024665049116702968
102054,2025-10,0,0.6,0.05759510414256713,0.037846565122932364,0.04851710195298452
101801,2025-11,0,0.3,0.051882010288207846,0.0409856965358631,0.02895264519853043
100037,2025-11,0,0.2,0.00691953610802136,0.008840344805216132,0.01620059011671628
101094,2025-12,0,0.9,0.1700417479713789,0.11963794067221245,0.1484333252528982
100490,2025-10,0,0.3,0.007918144777914355,0.007456083080113754,0.012361821042550269
100897,2025-10,0,0.3,0.06784432655619348,0.07664689837158195,0.06307090016787555
100005,2025-11,0,0.8,0.1248331419767831,0.09386200483981841,0.10357107868836662
101221,2025-12,0,0.7,0.023872846636645715,0.023496712390557745,0.04138713492402755
101133,2025-12,0,0.6,0.041886998292115125,0.05008618802470916,0.03850132279742446
100188,2025-11,0,0.5,0.06467376352293984,0.05318230971983022,0.07413500591792292
101461,2025-12,0,0.7,0.12586006830368043,0.1574847067011001,0.21162700413891206
101890,2025-11,0,1.0,0.10442017079928181,0.11410420103850094,0.12075567015796895
101963,2025-12,0,0.3,0.015035505915042284,0.00954976760315043,0.013717749252044623
100516,2025-11,0,0.2,0.01002223799204449,0.012915532409753332,0.01881021414439859
100141,2025-11,0,0.3,0.07554770649756173,0.11675515029476743,0.09380290263941984
100204,2025-12,0,0.5,0.061455815572964506,0.09915461731932128,0.06506979882808518
102060,2025-10,0,0.4,0.0794679287431005,0.06023701587106665,0.04481953745326118
101564,2025-10,0,0.5,0.07972729311176223,0.061815536671882276,0.09226147175176873
101166,2025-10,0,0.2,0.01283630078405099,0.01204797094687009,0.014680654640136423
100379,2025-10,0,0.8,0.16239503676679798,0.10981784171430406,0.13529394196575278
101403,2025-11,0,0.6,0.013382042542076136,0.010179618746529404,0.015750111159510354
101886,2025-11,1,1.0,0.4270873186821799,0.3862398595132691,0.29621379056593916
100840,2025-10,0,0.1,0.02929468307867667,0.026671587038538513,0.021285556164359908
100858,2025-10,0,0.8,0.09976060228766864,0.08258468717582439,0.07592106663912841
102034,2025-11,0,0.4,0.02076682689768066,0.02466629482673587,0.029013299196538837
101425,2025-10,0,0.6,0.020407808329211064,0.01900383743274289,0.028659384129925074
101977,2025-11,0,0.3,0.006944805079449166,0.005456531584869934,0.010357068655216137
100339,2025-12,0,0.3,0.03607266393296974,0.04901570683313288,0.04838303157313503
101255,2025-12,0,0.4,0.030178225738971155,0.02059504455751109,0.025261140267873544
101928,2025-10,0,1.0,0.24712490675549798,0.284732827415616,0.2329843806730113
100444,2025-10,0,0.2,0.028735199688496568,0.02037003045650801,0.02112206052699032
100246,2025-12,0,0.1,0.015258924953634642,0.011547317172810143,0.013495196564451148
101109,2025-12,0,0.4,0.04284886149607043,0.045881729590897605,0.04199001321647385
101938,2025-12,0,0.5,0.0471284773306356,0.03794632972688085,0.043508862513380535
101200,2025-12,1,0.3,0.025851712072093393,0.037138363758353526,0.04084452320845281
100097,2025-10,0,0.1,0.021939774614435723,0.015877593778324147,0.012242472367748686
101043,2025-10,0,0.3,0.010686050812302656,0.013658329202220324,0.01921579196499776
100634,2025-12,0,0.5,0.018041681576025804,0.023573716297004648,0.03172580230579228
102079,2025-10,1,1.0,0.30076301351972035,0.28353801017156366,0.20038911637135168
101767,2025-10,0,0.8,0.2782126728111038,0.3005397758458371,0.2552149675352055
101761,2025-12,0,1.0,0.23469046889981196,0.17915452057721146,0.17484049029902096
101159,2025-11,0,0.2,0.011782041148330731,0.012449993252159813,0.014627305093143361
100566,2025-12,0,0.2,0.02892055742617833,0.03248568791803032,0.031123616515093204
101613,2025-11,0,1.0,0.08296391538370197,0.10075047953701795,0.08242182723275925
101704,2025-12,1,1.0,0.33747065194275283,0.30753987919132936,0.22446437492425395
100287,2025-10,0,0.5,0.028998987777935456,0.018633275489822645,0.023271999715490495
102098,2025-12,0,0.7,0.055408323790511575,0.04759269686279517,0.06677942023766058
101342,2025-10,0,0.1,0.004566529765788568,0.007060370893740613,0.022489912959331095
101352,2025-11,0,0.6,0.060683913403207945,0.042276836741699034,0.03514385437210595
101928,2025-11,0,1.0,0.16026122015701103,0.21501227964265432,0.1940245107243742
100881,2025-11,0,0.1,0.03772980314556753,0.04111621232235088,0.03580328863555838
101049,2025-12,0,0.1,0.016340032272563913,0.013227094249248908,0.01828142779884537
101645,2025-10,0,1.0,0.06206744548943859,0.07912049942488507,0.06568562677600807
101808,2025-10,0,0.7,0.0597902892814711,0.0484417646378242,0.062064140327567484
101260,2025-10,0,0.5,0.1240030762870293,0.13686386523747873,0.14184805723797667
101492,2025-10,0,0.7,0.1201998396404839,0.11140288726705057,0.10533011743058394
100534,2025-12,0,0.4,0.022955687110452434,0.03093198474778332,0.03359578306477993
101043,2025-11,0,0.3,0.06842499972905348,0.08853992561466592,0.0800118443906695
100489,2025-10,0,0.8,0.16658463957356134,0.1993340546087899,0.23653880275864933
100889,2025-11,0,0.3,0.011383212508944822,0.007584147218733534,0.016255804993127395
101496,2025-12,0,0.3,0.012597366892823831,0.017273303029856135,0.027634907345082598
101596,2025-10,0,0.7,0.10528662150907034,0.1150365841330668,0.12753540962173263
101082,2025-10,0,0.1,0.010482783461255854,0.0094150079511827,0.014345575773554027
100255,2025-12,0,0.6,0.09075498905425397,0.08200314200725647,0.07515112660625987
100999,2025-11,0,0.4,0.0842474608181541,0.07613956147150058,0.06496302152912295
100632,2025-12,0,0.6,0.07211630043320784,0.07733190161828275,0.09733184081325678
101429,2025-10,0,0.4,0.056010436131982394,0.0535353260352473,0.03870831670199435
101209,2025-10,0,0.2,0.03429349679215026,0.027247829652950157,0.023109093558037783
100202,2025-12,0,0.2,0.03657712755116636,0.028540287292687795,0.020514520130152595
100560,2025-10,0,1.0,0.13139461187600526,0.15510644563189813,0.11839545494443635
100376,2025-11,0,0.9,0.04696977730701712,0.034764069397480855,0.04962375764299748
100011,2025-12,0,0.5,0.07749368453964604,0.07666030932826347,0.09920965837480465
100499,2025-10,0,0.6,0.12173098759103244,0.10222114801583695,0.09245724497382672
100138,2025-10,0,0.5,0.022858231466011018,0.03713840167627626,0.055301299886237595
101585,2025-11,0,0.7,0.08625409606161755,0.08349688761562805,0.1169545099182983
101046,2025-10,0,0.7,0.08667585215717412,0.10177492052029179,0.0867837416079404
100349,2025-11,0,0.8,0.10460818918019532,0.08076382846640956,0.07581214201647955
100660,2025-11,0,0.1,0.012546733387373932,0.01335170585504599,0.01776471277721195
100176,2025-12,0,0.4,0.01942685797371527,0.026156441548887813,0.031196276846133783
100347,2025-10,0,0.4,0.016100473033174426,0.015973064214517853,0.02415862933813145
101295,2025-10,0,0.4,0.05638357693252314,0.03680331526882331,0.03173124475522314
100007,2025-12,0,0.3,0.04666515696136916,0.05379778606177703,0.048515737945721726
102032,2025-12,1,0.2,0.05128157492585275,0.05323140723196559,0.03814028842738727
101196,2025-11,0,0.7,0.06311554437317603,0.04043304313761943,0.05543218383495232
100497,2025-11,0,0.8,0.05024829311318185,0.05167489590627166,0.045376299414555135
101150,2025-10,1,0.8,0.10414779522353933,0.11753746771878981,0.09353868703928345
101584,2025-11,0,0.5,0.06690764369421937,0.07015663845686022,0.08880759011670637
100259,2025-11,0,0.7,0.13124498036148038,0.15287569743242516,0.21572394016872315
101884,2025-10,0,0.2,0.017677375889958623,0.013540786753822837,0.015133410216783544
