hcp_id,period,responded_loose,selected_score,decile_score
101971,2025-10,0,0.359438996728554,1.0
100259,2025-12,0,0.14523188762739045,0.7
101735,2025-11,1,0.2904825123637262,0.6
100938,2025-11,0,0.19803375029967968,0.4
101081,2025-12,1,0.20634739542283992,0.3
100496,2025-11,1,0.6095406253035865,1.0
100394,2025-10,0,0.08251898258191029,0.2
100133,2025-12,0,0.148682266888394,0.1
101451,2025-12,0,0.02791968722061759,0.2
100813,2025-11,0,0.1523735995452445,0.4
101568,2025-12,0,0.07401989648050682,0.3
100359,2025-12,0,0.154645801825318,0.3
101896,2025-11,0,0.24546877136928313,0.5
100658,2025-11,1,0.281464215152231,0.6
100503,2025-12,1,0.21643501232763251,0.8
101052,2025-12,1,0.11354095913255627,0.3
100655,2025-11,0,0.22929067086637042,0.6
100944,2025-10,1,0.38810320520571534,0.6
101011,2025-11,1,0.6354199878465571,0.9
102086,2025-11,0,0.06610155688537614,0.2
100529,2025-12,0,0.16380933944497839,0.6
101557,2025-11,1,0.36905298709821416,0.6
101309,2025-11,0,0.2073565008984106,1.0
100701,2025-10,0,0.1279578675774627,0.5
101662,2025-12,0,0.042579162480044674,0.1
100319,2025-12,0,0.18296191555176528,0.3
100187,2025-11,0,0.4300889334820123,0.9
100846,2025-10,0,0.5576446533455206,0.8
101095,2025-11,0,0.1284390094397248,0.1
101047,2025-12,0,0.058183228574359314,0.3
101442,2025-11,0,0.2595036888493696,0.5
100862,2025-11,0,0.19757435920642996,0.3
100562,2025-11,0,0.033769100425395576,0.1
100176,2025-11,0,0.0723001505392332,0.4
101741,2025-12,0,0.4313943372449926,0.7
100793,2025-12,0,0.09667942970503014,0.2
100736,2025-11,0,0.21591411927470014,0.6
100736,2025-12,1,0.5669738242664871,0.6
100903,2025-10,0,0.11413942561490069,0.7
101674,2025-10,0,0.4903846664809746,0.6
101540,2025-10,0,0.07903288968823388,0.3
101266,2025-11,0,0.5102483328125086,0.9
100288,2025-10,1,0.277237158758114,0.9
101442,2025-10,1,0.1103474821173214,0.5
101077,2025-12,1,0.6434482396003276,1.0
100491,2025-10,0,0.12296565380644353,0.4
101942,2025-11,0,0.11695938653060341,0.1
100754,2025-12,0,0.3721427812435489,0.4
101361,2025-12,0,0.0657086597541419,0.1
100654,2025-10,0,0.1699975668043124,0.5
101058,2025-10,0,0.37198506841671936,0.7
100617,2025-12,0,0.20480438957341676,0.3
100545,2025-12,0,0.09891713642311477,0.2
101357,2025-12,0,0.3622859921579338,0.9
101299,2025-11,0,0.3484849840213513,0.8
100217,2025-12,0,0.03810316982487615,0.1
101527,2025-11,1,0.7548483046322327,1.0
100817,2025-12,1,0.6057291822170572,1.0
102054,2025-12,0,0.1271343895774719,0.6
101460,2025-11,1,0.47496726778021475,0.5
100724,2025-12,1,0.4871060878371478,1.0
100589,2025-12,1,0.3061077338172201,0.8
100357,2025-10,0,0.4069897784691466,0.5
100238,2025-12,1,0.7327159799075526,0.9
101379,2025-11,0,0.3674606254130843,1.0
100484,2025-12,1,0.7191409870502594,0.9
102016,2025-11,0,0.24378889163032133,0.7
100142,2025-12,0,0.13512917159267096,0.3
101754,2025-11,0,0.40392528808935446,1.0
101883,2025-12,1,0.7699576881545449,1.0
101636,2025-10,1,0.5175662543846813,0.9
100691,2025-11,0,0.1646476527452369,0.2
100039,2025-12,0,0.36121729052746615,0.8
100699,2025-11,0,0.22813670276060363,0.1
101272,2025-12,0,0.5659292991425486,0.7
101232,2025-12,1,0.6481278002440912,0.9
100859,2025-12,1,0.789892646666201,0.9
100798,2025-11,1,0.6300300044807078,0.7
101957,2025-12,1,0.5400724779297416,0.9
101404,2025-11,0,0.2616512390460121,0.2
101077,2025-11,1,0.7935191286100365,1.0
101278,2025-10,0,0.16120572548718412,0.3
100627,2025-12,0,0.5302212388420506,1.0
101675,2025-11,0,0.13481680136988872,0.2
101943,2025-12,0,0.3441974202930226,0.4
101247,2025-12,0,0.4014690999882127,0.6
101446,2025-10,0,0.3932562274821023,0.8
100122,2025-10,1,0.37842733462075595,0.5
101074,2025-10,0,0.19881097047553523,0.4
100564,2025-12,0,0.5961114813914167,1.0
100452,2025-10,1,0.46891659730526153,0.7
101213,2025-11,0,0.08664375176999313,0.2
101811,2025-10,1,0.61457418023157,1.0
100467,2025-12,0,0.15560597705991386,0.7
100016,2025-10,0,0.07058736904816545,0.2
102004,2025-10,0,0.19663929794611826,0.4
100387,2025-11,0,0.591351899581653,0.9
101132,2025-12,0,0.18810764401694796,0.6
100416,2025-11,0,0.12200893300797859,0.1
101477,2025-11,1,0.4305224119660482,0.5
100533,2025-10,0,0.136088076178704,0.3
101813,2025-12,0,0.2660052883297839,0.9
101443,2025-11,0,0.22041411092604585,0.7
100582,2025-12,1,0.36231877323221845,0.5
100922,2025-11,0,0.23323234799137854,0.3
100149,2025-12,0,0.2702872949031421,0.8
100976,2025-12,0,0.09889539651184395,0.3
100759,2025-11,0,0.2127542648717324,0.2
100329,2025-12,0,0.0727305197929227,0.1
101779,2025-12,1,0.48878811670809375,0.8
100321,2025-10,1,0.3519142106924789,0.4
101066,2025-11,0,0.09124742198894426,0.4
101045,2025-10,0,0.5853141507302331,0.9
100298,2025-11,1,0.7832406683722848,1.0
100587,2025-12,1,0.8514617543006698,1.0
100325,2025-12,0,0.3342439123319662,0.3
100813,2025-10,0,0.08249030264779274,0.4
101414,2025-11,1,0.6362739541883259,1.0
100648,2025-11,1,0.28239352050629746,0.4
100167,2025-12,0,0.2761234553469046,0.9
100751,2025-10,0,0.1628178105804401,0.4
101574,2025-11,0,0.2708275236872813,0.1
101199,2025-12,0,0.06576156130698739,0.1
101424,2025-10,0,0.07778374577849877,0.1
100700,2025-11,1,0.2021610441425007,0.7
100759,2025-12,0,0.13952288603586627,0.2
101623,2025-12,1,0.5788734874695293,0.9
101158,2025-11,0,0.059818172713230505,0.2
100751,2025-11,0,0.09191159862518293,0.4
101922,2025-10,0,0.7140124014653803,1.0
102034,2025-12,0,0.07932745961623268,0.4
101815,2025-10,0,0.07352697988135506,0.3
100181,2025-10,0,0.10916904303747879,0.1
100506,2025-11,0,0.1018492897685068,0.4
101253,2025-10,0,0.5117122361599405,0.6
101013,2025-12,0,0.18662167148025932,0.5
101336,2025-10,0,0.518384728768091,0.9
101282,2025-11,0,0.41358136116734057,1.0
100158,2025-10,0,0.12168027223508567,0.2
100735,2025-12,1,0.35943581796161633,0.6
100076,2025-12,0,0.13466023130497906,0.5
101913,2025-11,0,0.8123091097413337,1.0
100000,2025-11,0,0.20733094839291555,0.1
101485,2025-12,0,0.08668857590294378,0.1
101763,2025-11,0,0.4832671892702139,0.9
100618,2025-12,1,0.12909772560160276,0.2
101246,2025-10,1,0.738841105885652,1.0
100988,2025-12,0,0.026876665441029422,0.3
100664,2025-12,0,0.22258632175398324,0.9
100008,2025-11,0,0.21431770384782456,0.3
101915,2025-10,0,0.05983813113835197,0.2
100372,2025-11,0,0.5917703132240006,0.8
101632,2025-12,0,0.06879001163624984,0.2
101851,2025-11,0,0.1618488565496632,0.5
101956,2025-12,0,0.21541939945095498,0.9
101904,2025-11,0,0.08454791342231584,0.3
100602,2025-11,0,0.15672899287910866,0.3
100521,2025-10,0,0.21513575419173442,0.7
102096,2025-10,1,0.3026713305520663,1.0
101382,2025-11,0,0.433113038582692,1.0
101784,2025-10,0,0.06928082792359393,0.1
101454,2025-11,0,0.22742560968587375,0.6
100642,2025-11,0,0.045663159553211555,0.1
100329,2025-10,0,0.15030200154712745,0.1
100009,2025-11,0,0.3099074001429903,0.8
101998,2025-10,1,0.1381716621616296,0.2
100459,2025-11,1,0.4416363421749862,0.8
100461,2025-12,0,0.30664149663021706,0.9
101733,2025-12,0,0.20006687271392462,0.4
100329,2025-11,0,0.13738306335643305,0.1
101703,2025-11,0,0.16520564593010945,0.1
101176,2025-10,0,0.2407363613760638,0.5
100178,2025-12,0,0.1306788019690168,0.8
100052,2025-10,1,0.581880337201518,0.9
102022,2025-11,1,0.45942270776203953,0.7
100101,2025-12,0,0.1265311823694864,0.2
100287,2025-11,0,0.2582155821866909,0.5
101131,2025-10,0,0.19587537118292264,0.5
101566,2025-11,0,0.18030723188592263,0.2
101583,2025-12,1,0.7142591506847157,0.9
101817,2025-12,1,0.20536609831247724,0.8
101971,2025-11,1,0.6587436427000776,1.0
100515,2025-12,0,0.20740448669812697,0.3
102090,2025-11,1,0.807009553661193,1.0
101219,2025-10,0,0.5194071778210724,0.8
101275,2025-10,0,0.16502001450314177,0.2
100356,2025-11,0,0.3014130367878334,0.8
101688,2025-12,0,0.058003842919275544,0.3
101957,2025-11,0,0.3426150234670669,0.9
100473,2025-10,0,0.3136964062166325,0.4
100585,2025-12,0,0.656305611917432,1.0
100622,2025-11,0,0.10186915089552077,0.3
101736,2025-12,1,0.5751877352447392,0.7
101786,2025-11,0,0.11225229014731568,0.1
101532,2025-10,0,0.26250058243602487,0.2
101782,2025-12,0,0.1628848218540858,0.1
100861,2025-12,0,0.2236925047243357,0.2
101234,2025-10,0,0.06332572233553231,0.3
101151,2025-11,0,0.18978508952213616,0.2
100479,2025-11,0,0.43252010562525695,0.7
100692,2025-10,0,0.30886993094456183,0.4
101450,2025-11,1,0.08596423621693651,0.3
102059,2025-12,0,0.3391109630805795,0.9
100166,2025-11,0,0.5551836839838501,1.0
101715,2025-10,0,0.46965372239320935,0.7
100844,2025-10,0,0.1455512625066215,0.3
100546,2025-12,1,0.35655282387364,0.7
100686,2025-11,1,0.7111775469858163,1.0
101852,2025-11,0,0.24917831879920108,0.5
100411,2025-10,1,0.3971716534172917,0.8
100743,2025-12,0,0.1481660727986041,0.4
100561,2025-10,0,0.20524474550854738,0.3
101359,2025-12,0,0.39339273059662705,0.5
100130,2025-11,1,0.8359266208520522,0.9
100866,2025-12,1,0.1675682231346916,0.4
100602,2025-10,0,0.23267367038137365,0.3
101063,2025-11,0,0.03343186679135723,0.2
100705,2025-11,0,0.11302395356150427,0.5
101609,2025-12,0,0.22424287389039815,0.9
100905,2025-10,0,0.3915783333215942,0.7
100123,2025-10,0,0.6870058319958884,1.0
101338,2025-10,0,0.2376512576387459,0.7
101035,2025-10,0,0.2180984813451141,0.9
100063,2025-10,0,0.34369312314226763,0.7
101531,2025-10,1,0.29327119095291987,0.6
101062,2025-12,0,0.06610543349036367,0.4
100573,2025-10,0,0.6284509706399085,0.8
102032,2025-10,0,0.059217753220381024,0.2
101053,2025-11,1,0.4653257543367254,0.6
101459,2025-10,1,0.22570459298714746,0.4
102052,2025-12,0,0.13438274436202072,0.5
101289,2025-12,0,0.1138534256269819,0.1
102011,2025-10,0,0.11165263067995058,0.4
100410,2025-10,0,0.029258372330867505,0.1
100792,2025-11,1,0.4968396000034197,0.7
102048,2025-11,0,0.2246788930706252,0.8
101493,2025-11,0,0.3724002133481076,0.9
101066,2025-10,0,0.2555273658125128,0.4
102012,2025-10,1,0.7084567992549783,0.8
100757,2025-10,1,0.6051734975577309,0.9
100169,2025-10,1,0.24455643889991674,0.3
102049,2025-11,0,0.35804908929607315,0.9
100543,2025-12,0,0.6619896989924676,0.8
100128,2025-12,0,0.5890664315042875,0.9
101180,2025-12,0,0.04222924508348733,0.1
100453,2025-11,1,0.7384431167017308,1.0
101273,2025-12,0,0.20860795271795934,0.5
100507,2025-10,0,0.056781821790267535,0.2
101649,2025-12,0,0.24894979686361968,0.3
102066,2025-12,0,0.30278208455928673,0.3
100715,2025-12,0,0.08161425730525572,0.1
100341,2025-12,1,0.6042725217917906,0.7
101578,2025-11,1,0.7287573749933005,1.0
101346,2025-10,0,0.5675156812187475,0.5
100021,2025-10,1,0.31225472778179353,0.2
102046,2025-12,0,0.5594903569316925,0.9
100243,2025-10,0,0.5082881485143984,0.8
101230,2025-12,0,0.12490336503527312,0.4
101855,2025-12,0,0.11185739986565271,0.1
100420,2025-11,0,0.1748737404470575,0.7
101173,2025-10,1,0.7308085967749217,1.0
102072,2025-11,0,0.10508676804018076,0.3
101389,2025-11,1,0.09771388653538128,0.3
100023,2025-11,0,0.17563728202676668,0.5
100814,2025-11,0,0.09104967695897702,0.1
100908,2025-12,0,0.12225569448706561,0.6
101741,2025-10,1,0.4652331842953842,0.7
100038,2025-10,1,0.3477924740608546,0.6
101423,2025-11,1,0.4794624968204911,0.8
100728,2025-12,0,0.20722380019337264,0.7
100354,2025-10,0,0.038330066258111306,0.1
100965,2025-10,0,0.12896064323679332,0.1
101377,2025-11,0,0.43112551479764516,0.9
101564,2025-12,1,0.36684296029341573,0.5
101303,2025-10,0,0.09877254501143873,0.5
100012,2025-12,0,0.338253938320587,0.3
100876,2025-11,0,0.21750969968986283,1.0
100405,2025-12,0,0.10590414356300294,0.1
100718,2025-12,1,0.11582938181988826,0.1
101984,2025-12,0,0.2055579367110624,0.1
102069,2025-11,0,0.34035305359492396,0.7
100489,2025-11,1,0.46988868737873846,0.8
100168,2025-12,0,0.15810600656431784,0.1
102026,2025-11,0,0.3159276580809513,0.6
100581,2025-12,0,0.40105637551638523,0.8
101887,2025-12,0,0.3720397353919449,0.7
101094,2025-11,0,0.45857206740089834,0.9
100390,2025-12,0,0.6033173677139273,0.8
100941,2025-10,1,0.3795710418191727,0.6
101699,2025-12,0,0.4461679300150494,0.6
100978,2025-10,0,0.34041656385222574,0.7
100601,2025-12,1,0.17559262710959747,0.2
100752,2025-10,0,0.47746267987310087,1.0
101155,2025-11,1,0.4518270432632943,0.7
100423,2025-10,1,0.4153770213322141,0.8
100346,2025-12,0,0.16761216776826662,0.1
100177,2025-11,0,0.5766749693321002,0.9
100997,2025-10,0,0.1645316757244651,0.5
100171,2025-10,0,0.10115915304371342,0.4
102084,2025-12,0,0.09349389370901846,0.3
100589,2025-11,1,0.5802883790202349,0.8
100397,2025-10,0,0.23273965946456307,0.3
101410,2025-11,0,0.25154451288806107,0.9
100904,2025-12,0,0.08926037770741309,0.3
100083,2025-10,0,0.6275374620287233,0.9
100218,2025-10,1,0.7331064551065881,1.0
101041,2025-12,0,0.11476555665262056,0.4
101942,2025-12,0,0.11650855190460409,0.1
102007,2025-11,1,0.5892205670566,0.6
100313,2025-12,0,0.023015578550717626,0.1
100225,2025-11,0,0.4482046448505056,0.9
101888,2025-12,0,0.6728030118767344,1.0
102081,2025-12,0,0.420360935222439,1.0
101459,2025-12,0,0.08801263159174838,0.4
101748,2025-10,0,0.21072379129776556,0.2
102025,2025-12,0,0.39083642573655475,1.0
100792,2025-12,0,0.23076607754818274,0.7
101600,2025-11,0,0.46668223306834045,0.7
101964,2025-12,0,0.050517554999502445,0.4
101893,2025-10,0,0.5701417564585982,0.5
100629,2025-12,0,0.3940478331300011,0.7
101002,2025-11,0,0.026988160416672038,0.2
100590,2025-11,0,0.07391394982569778,0.2
100830,2025-12,1,0.35292750652468646,0.7
101337,2025-12,1,0.38340572711507614,0.8
101252,2025-12,0,0.32221079920461376,0.6
100810,2025-10,0,0.30323862198426554,0.6
100870,2025-10,0,0.6510964192790717,0.9
100931,2025-10,0,0.05068881638798059,0.2
100557,2025-10,0,0.10437721736002492,0.5
101715,2025-11,0,0.4698495415397434,0.7
100793,2025-11,0,0.061290747480785966,0.2
100961,2025-11,0,0.16293339862573394,0.5
100518,2025-12,0,0.28709205182710673,0.7
100000,2025-10,0,0.16519627348874666,0.1
101921,2025-12,0,0.03745935200176058,0.1
101949,2025-10,0,0.1964271014886141,0.2
101469,2025-11,0,0.22061372319856343,0.6
100527,2025-10,0,0.038347467385091094,0.3
100178,2025-11,0,0.5768854567270897,0.8
101849,2025-12,0,0.1092775227619173,0.4
101437,2025-12,1,0.4509021566639398,1.0
102055,2025-10,0,0.029686559859122868,0.2
102001,2025-12,0,0.5274079783838103,0.8
100458,2025-12,0,0.02480342152007349,0.2
100028,2025-11,0,0.08594648284131776,0.2
100896,2025-10,0,0.03927108210789997,0.3
101743,2025-10,0,0.23003498774948802,0.4
100122,2025-12,1,0.3759453372016857,0.5
100556,2025-11,0,0.051230436254715725,0.3
101493,2025-10,0,0.2981265774665437,0.9
100250,2025-10,0,0.3246197193285323,0.7
100969,2025-12,0,0.023756892344008823,0.1
100064,2025-10,0,0.463061376606068,0.6
100230,2025-11,1,0.4809471571856645,0.5
100921,2025-11,0,0.06242803057787398,0.4
100180,2025-12,0,0.0644620746960031,0.6
101581,2025-11,0,0.09873371124620917,0.4
100892,2025-11,0,0.6415691588277979,1.0
101055,2025-10,1,0.25693719705053497,0.6
102018,2025-11,0,0.03519295047482628,0.1
100912,2025-10,1,0.5459062647577156,1.0
100342,2025-10,0,0.2949663471763837,0.7
100297,2025-12,0,0.6446923074379054,0.8
101265,2025-12,1,0.3107382241790834,0.4
102039,2025-11,0,0.09817084630760267,0.3
100425,2025-11,0,0.7473587712959128,0.9
101189,2025-12,0,0.4965305937223843,0.7
101036,2025-11,1,0.5905772337354855,0.7
101940,2025-12,1,0.4090696403832737,0.7
101838,2025-10,0,0.1932768681760303,0.7
101949,2025-12,0,0.10212925906196628,0.2
100865,2025-12,0,0.3036874207265408,0.7
100812,2025-11,0,0.18574020079516154,0.2
100201,2025-10,0,0.15280968236361214,0.1
100357,2025-12,0,0.2683604741429825,0.5
101559,2025-11,0,0.07549592618515094,0.3
101985,2025-11,0,0.17907192941799305,0.4
101318,2025-10,0,0.20055204936332036,0.5
102013,2025-11,0,0.4243336509542919,0.7
100488,2025-11,1,0.27581100562678007,0.9
101153,2025-10,0,0.10913657377281068,0.3
100650,2025-12,0,0.44465341114936596,1.0
101616,2025-12,0,0.08770162766977486,0.4
101549,2025-12,1,0.4262872934836405,0.8
100393,2025-10,1,0.69124766735201,0.9
101194,2025-12,0,0.020541005992671335,0.2
100006,2025-10,0,0.13394877890353868,0.7
101770,2025-11,1,0.14808407160677206,0.3
101270,2025-12,1,0.34922118323544865,0.7
101369,2025-11,0,0.322299093581948,0.6
100543,2025-11,0,0.6926207845605256,0.8
100971,2025-10,1,0.5664019674487009,0.9
101577,2025-11,0,0.43799239948263147,0.6
100572,2025-11,1,0.5326869122730784,0.8
101789,2025-12,1,0.11357736411244078,0.4
101156,2025-10,0,0.28444828645689024,0.7
100286,2025-10,1,0.5313857541360187,0.7
101779,2025-10,0,0.2852385238380109,0.8
100900,2025-12,0,0.3147089634550329,0.6
100994,2025-10,0,0.041027349338003054,0.1
101427,2025-10,0,0.0934291073082101,0.3
102054,2025-10,0,0.18720694473986674,0.6
101801,2025-11,0,0.20459349995399556,0.3
100037,2025-11,0,0.055298739141466664,0.2
101094,2025-12,0,0.4816500517668539,0.9
100490,2025-10,0,0.04400894445437419,0.3
100897,2025-10,0,0.34796099564891436,0.3
100005,2025-11,0,0.4180995207193229,0.8
101221,2025-12,1,0.13583210999735312,0.7
101133,2025-12,1,0.2195218917829036,0.6
100188,2025-11,0,0.2768791442982053,0.5
101461,2025-12,0,0.5693397483790331,0.7
101890,2025-11,1,0.4133769750393487,1.0
101963,2025-12,0,0.0578037034391347,0.3
100516,2025-11,0,0.07189544216631534,0.2
100141,2025-11,0,0.4327607422324945,0.3
100204,2025-12,1,0.4721196164885081,0.5
102060,2025-10,0,0.30810213134579645,0.4
101564,2025-10,0,0.3265155901453429,0.5
101166,2025-10,0,0.06811140311022156,0.2
100379,2025-10,0,0.45275770731644693,0.8
101403,2025-11,0,0.0623516738687591,0.6
101886,2025-11,1,0.8267810132797478,1.0
100840,2025-10,0,0.1471900685536728,0.1
100858,2025-10,1,0.3458799993228507,0.8
102034,2025-11,0,0.12705606383171764,0.4
101425,2025-10,0,0.11068623919527383,0.6
101977,2025-11,0,0.03698486977286018,0.3
100339,2025-12,0,0.23573776196126536,0.3
101255,2025-12,0,0.11366434405179728,0.4
101928,2025-10,0,0.6993677039252233,1.0
100444,2025-10,0,0.12629467154720006,0.2
100246,2025-12,0,0.06817336447456084,0.1
101109,2025-12,0,0.21986454146399995,0.4
101938,2025-12,0,0.2053859321397154,0.5
101200,2025-12,1,0.18435224567735772,0.3
100097,2025-10,0,0.1038829948835378,0.1
101043,2025-10,0,0.09208274872506937,0.3
100634,2025-12,0,0.1372050751229873,0.5
102079,2025-10,1,0.7181398341804545,1.0
101767,2025-10,1,0.7262372093916412,0.8
101761,2025-12,1,0.5771224117799494,1.0
101159,2025-11,0,0.07355747647478234,0.2
100566,2025-12,0,0.18401436715795355,0.2
101613,2025-11,1,0.40538912763661195,1.0
101704,2025-12,1,0.7343824872616891,1.0
100287,2025-10,0,0.1019416362520615,0.5
102098,2025-12,1,0.22842130933666385,0.7
101342,2025-10,0,0.03635024514172529,0.1
101352,2025-11,0,0.2084365717306731,0.6
101928,2025-11,0,0.6563561311046662,1.0
100881,2025-11,0,0.20333927783047723,0.1
101049,2025-12,0,0.08975548401285327,0.1
101645,2025-10,0,0.30629643247103533,1.0
101808,2025-10,0,0.2884252840029248,0.7
101260,2025-10,0,0.5115889231540256,0.5
101492,2025-10,0,0.3991257314333582,0.7
100534,2025-12,0,0.133401188421909,0.4
101043,2025-11,0,0.4072788462750549,0.3
100489,2025-10,0,0.6172356987441912,0.8
100889,2025-11,0,0.04731437227939112,0.3
101496,2025-12,0,0.08664662400860561,0.3
101596,2025-10,0,0.41567048525878997,0.7
101082,2025-10,0,0.05588643945831733,0.1
100255,2025-12,0,0.37898588702565367,0.6
100999,2025-11,0,0.37318512150180744,0.4
100632,2025-12,1,0.3732927390540949,0.6
101429,2025-10,0,0.23319849770156592,0.4
101209,2025-10,1,0.15797898931694299,0.2
100202,2025-12,0,0.14689317594554016,0.2
100560,2025-10,0,0.5124400942576673,1.0
100376,2025-11,1,0.20706207837436205,0.9
100011,2025-12,0,0.34116038584460445,0.5
100499,2025-10,0,0.4416436924474909,0.6
100138,2025-10,0,0.1948215160967111,0.5
101585,2025-11,1,0.3719888032755676,0.7
101046,2025-10,1,0.40042507944385974,0.7
100349,2025-11,0,0.34016279132633925,0.8
100660,2025-11,0,0.06927254815318007,0.1
100176,2025-12,0,0.14600210931657728,0.4
100347,2025-10,0,0.08693106770940076,0.4
101295,2025-10,0,0.19176953441317052,0.4
100007,2025-12,0,0.26411533564764855,0.3
102032,2025-12,1,0.328599235201724,0.2
101196,2025-11,0,0.2142197766419429,0.7
100497,2025-11,0,0.23143640163815404,0.8
101150,2025-10,1,0.45600220068301034,0.8
101584,2025-11,0,0.30064418949925337,0.5
100259,2025-11,1,0.5228602362449044,0.7
101884,2025-10,0,0.0777879906205908,0.2
101139,2025-10,0,0.31334410581584854,0.8
100619,2025-11,0,0.06875777110548911,0.1
101258,2025-12,1,0.16207453271631614,0.2
100208,2025-10,0,0.08366251150252946,0.2
100779,2025-10,0,0.5630319121289961,0.6
100887,2025-11,0,0.2710474574196186,0.5
101913,2025-10,0,0.7646219068553425,1.0
100167,2025-10,1,0.5656694386378057,0.9
100358,2025-11,0,0.4767026060243947,0.7
102056,2025-10,0,0.04738567514736713,0.3
100413,2025-11,0,0.11267784293969256,0.1
100814,2025-10,0,0.04270371003064223,0.1
101555,2025-11,0,0.3405584091741271,0.2
101016,2025-11,0,0.25586359030372136,0.9
100742,2025-10,0,0.0425029491203087,0.1
101501,2025-12,1,0.3599263918777931,0.4
101751,2025-12,0,0.21895832794302808,0.6
101881,2025-10,0,0.5292151131103682,0.9
101460,2025-12,0,0.2179424570900596,0.5
100234,2025-10,0,0.24480861458173875,0.7
101682,2025-12,0,0.08616545688572663,0.1
100995,2025-11,0,0.1521596311220518,0.8
101736,2025-10,1,0.5703983420074977,0.7
100541,2025-12,0,0.2898636465331818,0.7
100298,2025-12,1,0.7402170308895956,1.0
101455,2025-12,0,0.3457021715918957,1.0
100313,2025-10,0,0.020832259800257998,0.1
101225,2025-10,0,0.35467827500121246,0.3
100395,2025-12,1,0.3221521807377185,0.3
100936,2025-10,0,0.3462637472403009,1.0
101612,2025-11,0,0.44791251167429963,0.7
100551,2025-12,0,0.3635456415135226,0.5
100835,2025-12,0,0.3398903423554001,0.9
101211,2025-11,0,0.2650972563966754,0.2
101116,2025-10,1,0.40113749359752876,0.6
100327,2025-10,0,0.24207845986493204,0.6
101910,2025-11,1,0.6231465253738669,0.6
101344,2025-11,0,0.13222209711460606,0.1
101977,2025-10,0,0.0817599043902501,0.3
100029,2025-11,1,0.7637859523361724,0.9
100593,2025-11,0,0.5171650321265968,0.8
101256,2025-11,0,0.6084442117721779,0.7
101023,2025-11,0,0.27660064010798396,0.6
101782,2025-10,0,0.06134925133342688,0.1
100311,2025-11,0,0.456306173814923,0.8
100905,2025-12,1,0.31120154589113075,0.7
101989,2025-10,0,0.1876429500540974,0.4
100801,2025-10,0,0.32211525244062267,0.4
101825,2025-12,0,0.6095359290239126,0.9
100463,2025-10,0,0.15939293025936008,0.2
101310,2025-11,0,0.230234769447513,0.5
100815,2025-12,1,0.37893998016529873,0.9
100600,2025-11,0,0.17999601404067744,0.2
100624,2025-11,1,0.6879609381312968,1.0
101745,2025-11,0,0.16647731578771777,0.1
100401,2025-12,0,0.16050062905408588,0.4
101398,2025-10,0,0.2128362970546061,0.4
100635,2025-10,0,0.08791480454573132,0.6
101374,2025-10,0,0.2875168112588356,0.2
100302,2025-11,0,0.322880824747053,0.5
100082,2025-11,0,0.26031525236712133,0.7
100740,2025-10,0,0.09440259605321608,0.2
100833,2025-11,0,0.4992763396011606,0.9
100604,2025-10,0,0.2734221719669459,0.3
100793,2025-10,0,0.1220641567320723,0.2
100361,2025-10,0,0.49239007754679415,1.0
101700,2025-11,0,0.22542522684633381,0.3
101525,2025-12,0,0.03768920530321731,0.1
100459,2025-12,1,0.7048754883207716,0.8
100693,2025-10,0,0.3993129579896234,0.8
100584,2025-10,1,0.16470128249571345,0.4
101119,2025-10,1,0.6376119965920359,0.9
100887,2025-10,0,0.42854238331043076,0.5
100554,2025-10,0,0.18379429874270808,0.5
101243,2025-11,0,0.1943031149734836,0.1
101944,2025-11,1,0.4800888994619133,0.9
101032,2025-10,1,0.1901762284757292,0.8
101785,2025-10,0,0.051626828400282765,0.3
101546,2025-12,0,0.09414188284865786,0.2
100550,2025-11,0,0.29556886752114636,0.7
100684,2025-10,0,0.38016549109220443,1.0
100987,2025-11,0,0.2614452333181144,0.6
100469,2025-10,0,0.328343718293303,0.6
100542,2025-10,0,0.06858940402217538,0.2
100192,2025-11,0,0.08710986386862049,0.2
100171,2025-11,0,0.5103518804526581,0.4
100725,2025-10,1,0.077393521112311,0.1
100817,2025-10,1,0.6611117031914439,1.0
100676,2025-10,1,0.46063859635218135,0.8
100524,2025-11,1,0.4707050051203959,0.9
101396,2025-10,0,0.07431742877444396,0.1
101450,2025-10,0,0.11033917129891076,0.3
101268,2025-10,0,0.13027972380836883,0.5
101312,2025-12,1,0.6919022110982364,0.9
100089,2025-10,0,0.36751516182187155,0.5
101385,2025-10,0,0.053763873603108206,0.2
101998,2025-12,0,0.06186734252400841,0.2
101376,2025-12,0,0.07082179161473343,0.1
101615,2025-12,0,0.3642719792035475,0.8
100711,2025-12,1,0.4213011758401933,0.6
100032,2025-10,0,0.6921189151841602,0.8
100685,2025-11,0,0.18191142942917363,0.4
101481,2025-12,0,0.1258324977126486,0.3
101078,2025-11,0,0.47054509940290085,0.9
101141,2025-12,0,0.03203358287951514,0.1
102067,2025-12,1,0.677635888542732,1.0
100361,2025-12,0,0.7584246190997297,1.0
101853,2025-11,0,0.36404835110431005,0.8
101420,2025-12,0,0.20868501893579694,0.5
101296,2025-11,1,0.7346151566097401,0.8
101792,2025-10,0,0.36882561766671623,0.8
100751,2025-12,0,0.2885370455103772,0.4
101614,2025-12,1,0.31700438482412596,0.3
101330,2025-10,0,0.5175727630598466,0.6
100919,2025-12,0,0.7338803342840352,1.0
101179,2025-12,1,0.5459482311063439,0.9
100850,2025-10,0,0.17754425889764175,0.1
