hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101377,2025-08,0,0.9,0.07936065068305957,0.10624239512517276,0.11529630307218819
100548,2025-08,0,0.7,0.25553413923373336,0.2900978645212066,0.2763183550384297
100832,2025-07,0,0.6,0.08800091861048308,0.08296783242523838,0.07883805302376279
100483,2025-08,0,0.4,0.046313828281656366,0.036464262581953254,0.03991641148454726
101685,2025-07,1,0.6,0.06517269870651278,0.06388186779767072,0.06611239249514828
100006,2025-08,0,0.7,0.06386338837633983,0.08450804268266845,0.10092236349650943
101309,2025-07,0,1.0,0.10192125655054134,0.08747426597398376,0.0886886614721963
101773,2025-07,0,0.4,0.027911943923536867,0.027178496832333858,0.029409560344080883
100260,2025-09,0,0.5,0.040900411268346565,0.04432073093888753,0.04796023549500608
100575,2025-09,0,0.2,0.05369103634651224,0.0323654417974883,0.020527049483365704
100472,2025-07,0,0.1,0.011031891317215324,0.008283037506801698,0.013737272467409876
101129,2025-09,0,0.4,0.04724851610389282,0.04112611402297287,0.045953691161860356
101743,2025-08,0,0.4,0.06519928272241193,0.06796270178363825,0.06597342624177634
101769,2025-09,0,0.9,0.1595037939436406,0.1601700655704272,0.18956252626841213
100307,2025-08,0,0.1,0.039358916468428144,0.04717002364072309,0.04618544110509418
101248,2025-09,0,0.5,0.04416550120471362,0.04936073624142418,0.05691232718099625
101982,2025-08,0,0.9,0.12119713950752906,0.11361590733585865,0.11376335589905966
102083,2025-07,0,0.1,0.0319407171683236,0.03765354096886816,0.044265541760244616
101918,2025-09,0,0.3,0.03695730361765762,0.026230171291202035,0.03051041708110415
100343,2025-09,0,0.4,0.05904646104184384,0.06149236430495675,0.07320709802979815
101220,2025-09,0,0.8,0.12475480946603285,0.09991938870365706,0.100828293128803
101118,2025-07,0,0.1,0.010098795918975164,0.008061537621447672,0.01664778059984177
101807,2025-07,1,0.6,0.07475142538073522,0.06736088278329137,0.07779075541120703
101284,2025-09,0,0.1,0.029201233101648114,0.020196141133061254,0.014552533736459842
101605,2025-07,0,0.8,0.1370030887026128,0.1084040294334358,0.13037833907108906
100821,2025-08,0,0.3,0.023670975552488413,0.016008356299967795,0.022244890222450187
101917,2025-09,0,0.8,0.1543302440765671,0.18779241617739545,0.14248618821159056
101439,2025-08,0,0.4,0.0814981018965386,0.08300775719384747,0.07399683821773048
102045,2025-08,0,0.9,0.29914867251413074,0.2986203992054563,0.2701503327616816
101575,2025-08,0,0.1,0.011050151850555023,0.007131505244246785,0.013857423492526966
100399,2025-08,0,0.9,0.175216558072721,0.1303774889242698,0.1442334212681025
101263,2025-09,0,0.3,0.03058499719362733,0.03426609865178166,0.030416135228110767
101787,2025-09,0,0.9,0.10556598258267036,0.09004364151602806,0.1081930141226886
100470,2025-09,0,0.7,0.14017046457775098,0.11660877255376655,0.138291331152144
101245,2025-07,0,0.8,0.10384223421150926,0.07354256539945268,0.06353306199358773
101138,2025-07,0,0.3,0.01941197747761353,0.028274048363157275,0.0331250886024942
100438,2025-09,0,0.3,0.02693779847772196,0.027539672066220645,0.04187661541478143
101528,2025-08,0,0.2,0.018594900048395438,0.020349413676390118,0.020733547403310005
102063,2025-09,0,1.0,0.08608352528227796,0.08135913241453274,0.07607643386798611
101301,2025-09,0,1.0,0.27236764217055,0.22855182735113733,0.23268239670602328
101761,2025-08,0,1.0,0.31135151703376657,0.22813050438671403,0.20243631212879767
100590,2025-07,0,0.2,0.04456897672343256,0.04878795524830981,0.04384076328854156
101461,2025-07,1,0.7,0.08683515495008635,0.09036813388367872,0.0978943985908887
100270,2025-07,0,0.7,0.05188830672135163,0.06328579657295673,0.06117110595732125
101099,2025-07,0,0.5,0.08013026237919567,0.12566178261404398,0.11664798067273191
101073,2025-08,0,0.1,0.006992936428364184,0.005888009979730489,0.012430028204636293
101687,2025-07,0,0.4,0.03361217990844655,0.02841057014556547,0.028691288412032306
101131,2025-08,0,0.5,0.05552784208774526,0.06510064794537565,0.08298241438127052
100505,2025-09,1,0.6,0.07362408541372173,0.0747570852659286,0.06362609896468317
100389,2025-07,0,0.6,0.05438910386023457,0.04834604611196403,0.057964398269945594
102024,2025-08,0,0.6,0.05362414392636726,0.04162509015052575,0.046390805858322406
100747,2025-09,1,0.7,0.08000915687596774,0.1195433591964881,0.12548150513918824
102070,2025-09,0,0.3,0.012064222364344021,0.007272863179298305,0.014674816522193018
101256,2025-07,0,0.7,0.15743377302964376,0.1453930772835768,0.15478688098659404
101897,2025-09,0,0.6,0.028321883180259848,0.03075331331687059,0.039063460139389605
100607,2025-07,0,0.6,0.1038614947577917,0.09987829198946957,0.06533569730997502
101683,2025-09,0,0.3,0.01433621196439483,0.017839436649520174,0.02167075129016419
101984,2025-08,0,0.1,0.00795249592143957,0.010506362530646258,0.022430798809223145
101887,2025-07,0,0.7,0.1093464788441085,0.08183715621269068,0.09600237783302328
100558,2025-07,0,0.5,0.11485093785196478,0.09662231548480829,0.10046908907426245
101350,2025-08,0,1.0,0.14733473985167456,0.12403052220593407,0.1224043065815408
100312,2025-09,0,0.1,0.029350165102474533,0.029009880361681745,0.030223384182694046
101100,2025-09,0,0.7,0.08079270372526065,0.099329313156716,0.11344671888651824
101417,2025-09,0,0.7,0.1412081076368888,0.14838424943901604,0.14828544956675
101556,2025-08,1,0.9,0.1014566885360874,0.0901463391000789,0.10935114824986229
100936,2025-08,0,1.0,0.14878756599547632,0.13632787062421517,0.13338288324925993
100453,2025-08,0,1.0,0.15436277591185443,0.13668704202880252,0.13679929783697453
101185,2025-09,0,0.5,0.07925541122054826,0.07474190094618956,0.06872765904882945
101125,2025-08,0,0.7,0.1415643747015878,0.1295788688648268,0.180400082124759
100627,2025-09,0,1.0,0.32991331118916944,0.3059075185317451,0.2880630741314293
102092,2025-08,0,0.3,0.016692436696094656,0.018938920925122556,0.028475473956178346
100450,2025-08,0,0.1,0.006495158222821043,0.006702064541451613,0.016467824390174263
102072,2025-07,0,0.3,0.00786366343011945,0.008281470760277711,0.016880229727911082
101565,2025-08,0,0.5,0.09421167926089517,0.10535345619438963,0.0934999274559824
101734,2025-07,0,0.7,0.1135253135356478,0.10791066813845922,0.11164007458296944
101159,2025-07,0,0.2,0.011979986196283177,0.01110195027242808,0.012812456564268129
100713,2025-08,0,0.4,0.019171529137489044,0.011974574179561102,0.017790048943950414
101966,2025-09,0,0.3,0.06662000764667195,0.10118901413346106,0.07617883898690665
101355,2025-09,0,0.1,0.006188370660801651,0.00650053705101013,0.013592299501838271
100294,2025-08,0,0.7,0.12463368060247376,0.11067767780352947,0.13006864787367414
101372,2025-09,0,0.7,0.043342881385048077,0.04496106601685897,0.06835379546596705
101027,2025-09,0,0.3,0.051413055265712874,0.04144886342006046,0.03347462918202361
101082,2025-07,0,0.1,0.014223898143890686,0.01068449980222378,0.015921990624963377
100838,2025-07,0,0.5,0.0587126753224064,0.06639648501136573,0.08308618100715699
100574,2025-09,0,0.5,0.10079736436269704,0.07614025050878531,0.07276223750105858
100825,2025-07,0,0.3,0.015573272556306788,0.012931847530020775,0.01835779517873695
100969,2025-09,0,0.1,0.006622953213142254,0.007737445605474986,0.01570716867785525
100035,2025-09,0,0.6,0.06140126550183143,0.06799666174446309,0.062496931471983354
101903,2025-08,0,0.9,0.13939201282364497,0.12320164550628734,0.10747713226600147
102042,2025-08,0,0.3,0.05207380093900096,0.08480694916380255,0.06778938465708867
101230,2025-08,0,0.4,0.09083089992273424,0.07312266087523579,0.051860928398182723
102004,2025-08,0,0.4,0.019292057793882218,0.013552622391043207,0.020761197086346928
101389,2025-08,0,0.3,0.021302325110857775,0.019318537912622925,0.03209575296757741
100499,2025-09,0,0.6,0.040137602886865534,0.04159867926431215,0.04141138885575029
101654,2025-07,0,0.1,0.017450574230978982,0.018201977367945828,0.02361366938749259
101423,2025-08,0,0.8,0.11113233618704733,0.16538402243810593,0.11489407851704339
101701,2025-09,0,0.3,0.04423493484030108,0.04047739480706324,0.04442602906896319
101051,2025-09,0,0.2,0.027844232552611786,0.0321625301044902,0.02936265406080875
101612,2025-07,0,0.7,0.05168049661229064,0.04908316518571148,0.06616295659126128
100498,2025-08,0,0.1,0.015806663003476377,0.021846795972346355,0.02199866913640619
100379,2025-08,0,0.8,0.09543096058719583,0.06387483702824018,0.08098928468870574
101227,2025-09,0,0.7,0.054437021176990306,0.049650233827746706,0.05115777921945262
100499,2025-07,0,0.6,0.08600248687728713,0.09316847820144,0.06950571539113172
101476,2025-07,0,0.1,0.007614287724753576,0.007199615117900697,0.017497864971758745
100574,2025-07,0,0.5,0.14708704863806435,0.09428689243260305,0.05795712788453286
100026,2025-07,0,0.6,0.052682165690789706,0.031441360691549444,0.03949063330730258
101501,2025-09,1,0.4,0.059034083995437206,0.05157580533578972,0.0689067331096601
101882,2025-09,0,0.9,0.044074518413064256,0.07569900957489244,0.07763177740392337
101114,2025-09,0,0.3,0.01763351842809184,0.023887425274650473,0.02293913741431259
101739,2025-09,1,0.7,0.07611403436632644,0.057153206106217845,0.06718417570066673
100870,2025-09,0,0.9,0.08928910768480697,0.07936888314378018,0.07864820294192065
101250,2025-08,0,0.5,0.062491320391065364,0.05590596387193562,0.07364753733279729
100286,2025-07,0,0.7,0.1283234384090642,0.09014086659559062,0.0919886252988223
100148,2025-09,0,1.0,0.10566557167585909,0.07592104632545615,0.07752215070643453
101786,2025-08,0,0.1,0.010338144855277459,0.01305600343023189,0.017714538485701873
101886,2025-07,0,1.0,0.16286965138231643,0.1381639726626626,0.12323532843529462
100464,2025-08,0,0.1,0.0075969011368651465,0.008718053811807073,0.018542024314089918
102058,2025-07,0,0.7,0.1944423558945022,0.19735173269660167,0.18696634112978952
100202,2025-09,0,0.2,0.01764522442332167,0.021394992812949324,0.02134044602392208
101269,2025-08,0,0.2,0.011799291148160588,0.009237013197237774,0.015500768387936662
101439,2025-09,0,0.4,0.04309376155519548,0.039349637560151696,0.039084203852389615
101201,2025-09,0,0.2,0.03183275564303778,0.035530363851162136,0.03715962364462072
101065,2025-08,0,0.1,0.003866145760378733,0.002960262366983216,0.008165915647835564
101004,2025-07,0,0.4,0.024141664173291645,0.021411389623964612,0.030574477720547725
100336,2025-09,0,0.1,0.028952700965447796,0.02605111661395068,0.04861614427753171
101567,2025-09,0,0.2,0.025757195896596505,0.021874800086780256,0.02595132094759893
100550,2025-08,0,0.7,0.1408659781975378,0.14291954226286405,0.18348188648830743
100322,2025-07,1,1.0,0.1290062275277468,0.1367365608663571,0.14118624849461264
101538,2025-08,0,0.2,0.02712064233439908,0.017433162006180652,0.021690326739635977
100070,2025-07,0,0.3,0.02514904541907243,0.024099559778068862,0.03166124728812343
101807,2025-08,0,0.6,0.06517269870651278,0.05166471182023665,0.06295598508124528
101171,2025-07,0,0.1,0.028797462483465066,0.034106153858869406,0.03298082627498106
101949,2025-07,0,0.2,0.02185144811109741,0.024240199199209143,0.02254454379025944
101447,2025-07,0,1.0,0.1507746923703589,0.07557760567068492,0.12523954372356022
101564,2025-09,0,0.5,0.03949431592844798,0.023745199711555823,0.025052658494164992
100934,2025-09,0,0.1,0.027213071816534703,0.021512931489312524,0.022790391378279717
101328,2025-09,0,0.1,0.007357825871914361,0.006988480529130081,0.011775021735822924
101603,2025-09,0,0.4,0.022540647786915682,0.022186264447331155,0.03278442617350174
101317,2025-08,0,0.9,0.12831431099506438,0.11172986307589611,0.09055145349140548
100408,2025-08,1,0.4,0.06259832299438357,0.0659082471432832,0.07655291493621086
101381,2025-09,0,0.3,0.024618071028848207,0.0201273403401346,0.026165801679775984
100321,2025-07,1,0.4,0.08453961719960655,0.0643745519531562,0.04354709659009257
100078,2025-08,0,1.0,0.21634072152274655,0.25274606294578744,0.18137931318889441
100107,2025-09,0,0.4,0.04267025236678794,0.06067888116644458,0.05743307722773379
101122,2025-09,0,0.7,0.07577819034174785,0.05378293610832915,0.06820169770803611
100046,2025-09,0,0.2,0.01650059013675923,0.01123718928471503,0.013748900827255212
101052,2025-08,0,0.3,0.02601301292256543,0.01858269682231294,0.02515666707058921
100059,2025-07,0,0.2,0.016351723601042048,0.018611192887610477,0.022914470964373837
100406,2025-09,0,0.5,0.024460802221775938,0.030689889301139917,0.03634072264236274
101933,2025-07,0,0.7,0.0880716095490575,0.0763297301322889,0.09102336963884532
102034,2025-09,0,0.4,0.035731692452691526,0.03110011737448805,0.028817669160166
102067,2025-07,0,1.0,0.24954264257659253,0.22048763425318466,0.19960128431060828
101654,2025-08,0,0.1,0.009590569145255768,0.008777265099896488,0.01546223059053635
101304,2025-07,0,0.6,0.032929566162637515,0.033783833844481075,0.04169910608456063
100543,2025-09,0,0.8,0.13220063349442784,0.20392189117813045,0.1368713637316734
101434,2025-09,0,0.4,0.01701617904091234,0.0191505536436139,0.02353664322766895
101740,2025-09,0,0.1,0.018451097420188536,0.03357166590713812,0.022703842472984872
100699,2025-09,0,0.1,0.015514566485589987,0.017525360138212983,0.02123765189581286
100649,2025-07,0,0.6,0.09062379395010034,0.12002691420825418,0.08184411767605673
101344,2025-07,0,0.1,0.007898600838570488,0.003850974934343263,0.010234200249328413
100494,2025-07,0,0.7,0.09413005925922761,0.10433146908980723,0.1019436813520724
100844,2025-07,0,0.3,0.010935497401404133,0.00868967202992128,0.0171216044790417
102052,2025-07,0,0.5,0.011002710566330539,0.009655791837506018,0.018748121430142515
100375,2025-09,0,0.9,0.22058520701940693,0.1802313356661467,0.1583462688186646
101582,2025-08,0,0.3,0.02908667915781953,0.027054865426195823,0.030779346395338407
101333,2025-08,0,0.5,0.018678920829444886,0.026739244226141372,0.041399498899166304
101728,2025-07,0,0.1,0.008467885773987438,0.00826228668662268,0.016359702391821773
100938,2025-07,0,0.4,0.07475706945264968,0.05746271405939277,0.05063271109502822
100486,2025-09,0,0.8,0.17841468555382714,0.16049482720733768,0.15859848573014024
100750,2025-07,0,0.4,0.054130283808897756,0.06864836478494739,0.0770114381078548
101174,2025-07,0,0.8,0.04754873266129455,0.03469331161842691,0.04211880965500848
101373,2025-07,0,0.7,0.17025811261853507,0.174897337625344,0.20639708392144768
101902,2025-09,0,0.7,0.03834393686854047,0.03446184628828153,0.04729302018123952
100040,2025-09,0,0.2,0.02560008950603627,0.0306891507547131,0.027432468796385102
102089,2025-09,0,1.0,0.1786476341095261,0.2550367570156256,0.1783174651148664
101430,2025-07,0,0.6,0.05419685564904042,0.04311087529775636,0.045758536075581176
101233,2025-08,0,0.8,0.0614693392258237,0.05320500839566509,0.07289130019263727
100905,2025-07,0,0.7,0.14012203349824995,0.15215834547222928,0.1465934477418332
101226,2025-07,0,0.9,0.18928653639404067,0.19844144874982844,0.18157857103954786
102042,2025-07,0,0.3,0.02748181845855956,0.04277856536791213,0.04582131135645365
100405,2025-09,0,0.1,0.034479778821917655,0.026905266740438628,0.025485019949129252
101692,2025-08,0,1.0,0.32813339948836845,0.2783289645654407,0.22346715934009054
100246,2025-09,0,0.1,0.03003900153743703,0.030508042388324247,0.03030742899538488
100993,2025-07,0,0.1,0.004655515485746707,0.0039575739666824605,0.008524397509831017
100290,2025-07,0,0.4,0.03371123468351622,0.020084926230863172,0.023810108651079298
101863,2025-09,0,0.1,0.010170357265301449,0.007603983519443341,0.013455585613190543
101998,2025-07,0,0.2,0.011670448665801983,0.010263356775788296,0.01195960503684799
100240,2025-09,0,0.5,0.011141433316347015,0.011422510659510728,0.019482048526360565
100003,2025-08,1,0.8,0.13164650099215655,0.15938918025639076,0.19273726178143044
100142,2025-09,0,0.3,0.03548793694139663,0.03019106663599786,0.03037823855055039
101300,2025-08,1,0.2,0.044928774360632015,0.04273819922514177,0.034417984653161274
101032,2025-07,1,0.8,0.16074861205954216,0.2225906228420174,0.2214527142169236
101958,2025-08,0,0.9,0.09647156802201222,0.07244128110802876,0.10152322579400443
100668,2025-07,0,0.7,0.04703601501503752,0.034406473136048894,0.04796286077077324
100367,2025-08,0,0.3,0.046366479223345206,0.04546434157017633,0.03767595029669462
101101,2025-09,0,0.8,0.06710240354384742,0.04675985868773227,0.06436768139089269
100518,2025-07,0,0.7,0.15002531789945148,0.25057480452761827,0.24367226155620378
100524,2025-07,0,0.9,0.07209472785717391,0.07151020578435917,0.09731042318857436
100642,2025-08,0,0.1,0.013201773976242108,0.010392143761164629,0.016331496945589732
100002,2025-07,0,0.9,0.09342279521071162,0.07779593374313067,0.08760892629060456
102063,2025-07,0,1.0,0.2747006289813057,0.2762519290851594,0.25147324873606597
101121,2025-07,0,0.2,0.011511009041341174,0.009477515947371864,0.011819911750541612
100565,2025-08,0,0.6,0.14912327481990828,0.11516571133799317,0.09213283744628001
101762,2025-09,0,0.2,0.026954210495953868,0.032944675101756436,0.031103488152194304
100075,2025-07,1,0.2,0.025469745875114917,0.023941611438634776,0.025303530132331404
101048,2025-09,0,0.3,0.03096456865362227,0.03329328910393626,0.03594011145777905
101291,2025-08,0,0.1,0.02635171506789935,0.03462470808804408,0.03980090393414925
100442,2025-08,0,0.1,0.0117824500624007,0.014093888412689682,0.017855385751480293
101793,2025-07,0,0.7,0.0643437552545667,0.07113929750022926,0.0791854366173812
100845,2025-07,0,0.6,0.11103903940064373,0.09000227992914928,0.07351032016558083
101419,2025-09,0,0.7,0.07957320967315272,0.0691967874150781,0.08702391880590794
101661,2025-09,0,0.3,0.020710220299406466,0.02771648429999723,0.03558296329456081
100778,2025-08,0,0.3,0.024023676640833692,0.015376814759245445,0.01660126846769323
100664,2025-07,0,0.9,0.0778430340355824,0.06485096340912844,0.08204681943995576
100899,2025-08,0,0.9,0.09587088084071424,0.11051708611490374,0.1044752003908424
101266,2025-09,0,0.9,0.13661743910077484,0.12372681332785482,0.14246639213722745
101123,2025-09,1,0.8,0.26625380496577583,0.24294548567066265,0.1882371849436931
100856,2025-07,0,0.9,0.11022151119134543,0.11186337708279916,0.11346570652222028
101148,2025-08,0,0.6,0.055465269395690804,0.05184494565666685,0.05009644547183032
101326,2025-09,0,0.2,0.03695879783974789,0.03463504107438504,0.028184116972600134
100515,2025-07,0,0.3,0.021315488714013016,0.015157106478459104,0.019253663321008915
101696,2025-08,0,0.8,0.09326590862681643,0.08420458001194894,0.08563095631482723
102093,2025-08,0,0.2,0.029363802604351986,0.02836752933763301,0.026783232297282147
100124,2025-08,0,0.6,0.10599154210963632,0.07907306826614992,0.05244330029667933
101860,2025-08,0,0.6,0.0659629830645653,0.05812966459239867,0.03458039857890327
100593,2025-08,0,0.8,0.13912093240162515,0.17567537183478354,0.16899255749702327
101723,2025-07,0,0.8,0.03360360688607721,0.024553340230192316,0.025038907472307397
102094,2025-07,0,1.0,0.17446158771081482,0.17722044386951846,0.1354649649167546
101179,2025-08,0,0.9,0.09137114584844111,0.07201601669016201,0.08154607728984292
100218,2025-09,0,1.0,0.11586940469560038,0.10816270279117104,0.08778991200210755
100571,2025-08,0,0.1,0.019521396062407118,0.022285767796532706,0.023601854183322755
100816,2025-07,0,0.1,0.027940340433853614,0.028480070612584178,0.028630254666789735
100521,2025-08,0,0.7,0.035476162125469515,0.024188483725924744,0.039485650977845836
100207,2025-07,1,0.6,0.04020632747470925,0.031672043765753305,0.03576528477591958
100603,2025-07,0,0.8,0.11884233149565751,0.07955307344659952,0.08055235286968403
100064,2025-07,0,0.6,0.07274900506086493,0.07616662831407453,0.0615693856797427
100872,2025-09,1,0.4,0.0735708182369991,0.06865848013032462,0.08350647706709209
100310,2025-08,0,0.5,0.030401847746528397,0.04620215358237201,0.04432625167652463
101938,2025-08,0,0.5,0.03758248828714622,0.035344978591401656,0.03345827335776827
102049,2025-09,0,0.9,0.19411228892137108,0.15979487791463887,0.17795844710121542
101285,2025-09,0,0.9,0.172905213687659,0.23508660333769132,0.2713427690488357
100668,2025-09,0,0.7,0.06832647709429603,0.05536386764447369,0.06718417570066673
100616,2025-08,0,1.0,0.1572646728844877,0.13462893450844216,0.10264581844024247
100547,2025-07,0,0.3,0.012878907946866733,0.016717138432686605,0.026925068756734297
101556,2025-09,0,0.9,0.09009749498934257,0.06639526302386185,0.09722223028154736
100894,2025-07,0,0.5,0.040021969555878105,0.03221281902331226,0.03385442412852512
101820,2025-09,0,0.8,0.24055805074771813,0.15004874883497515,0.14921680339634327
100381,2025-07,0,0.7,0.08373133320290256,0.07401903098965845,0.07671501384262733
101766,2025-07,0,0.4,0.03842616655393691,0.05095376198241949,0.042807396251390135
101112,2025-08,1,0.6,0.11313001681369597,0.1478381196667341,0.11973366137901699
101119,2025-07,0,0.9,0.07743064610796827,0.06159516192423526,0.07265307460615332
100817,2025-08,0,1.0,0.08158808160414019,0.05851348704320874,0.04509493936085905
101066,2025-08,0,0.4,0.01243610840769377,0.011423538066170625,0.014136899155887688
100032,2025-07,0,0.8,0.060762574932605215,0.06639425747159096,0.0576692294349459
100771,2025-08,0,0.5,0.056841349943048326,0.06716707775625759,0.062430812890815736
100150,2025-07,0,0.8,0.06104202067581142,0.0416094154478831,0.053182615734787636
101113,2025-09,0,0.6,0.0534025301435572,0.04942966907173177,0.05266038572664008
101414,2025-09,0,1.0,0.12104634637959497,0.11976691929589414,0.12906981302420759
101191,2025-09,0,0.7,0.11963879918753098,0.10420011200250047,0.12801149154618546
100644,2025-09,0,1.0,0.18222431848021378,0.26290743368020514,0.17691752110528422
101060,2025-09,0,0.2,0.020539913658756074,0.015292031988789132,0.025380131224379147
100233,2025-07,0,0.9,0.09314734685993704,0.10040743815630454,0.10907413101811
100363,2025-09,0,0.8,0.04489530272969157,0.03386643264491788,0.04953063262845859
101518,2025-07,0,0.5,0.04843469893088203,0.04420844770794464,0.05028511158812393
101936,2025-07,0,0.9,0.07501359287134707,0.07287707470508367,0.07781044127838088
101802,2025-08,0,0.4,0.02344101717608395,0.027186223573593515,0.036625822503509216
100713,2025-07,0,0.4,0.04153010172589088,0.032441674834135494,0.03621727916197071
101258,2025-09,0,0.2,0.015833770151393655,0.01845397707268486,0.019865651392639346
100371,2025-09,0,0.3,0.01724962405311653,0.015626680845181446,0.025946338994531318
100976,2025-07,0,0.3,0.018751419805807346,0.008587145842620048,0.016583017821928194
100718,2025-07,0,0.1,0.022155940663704254,0.0370280174831441,0.03380250120473035
100914,2025-07,0,0.2,0.026135606169121618,0.0238243334102376,0.02555951312995339
101591,2025-07,0,0.9,0.11576150619163403,0.1541360300029485,0.19426302710525672
100585,2025-09,0,1.0,0.15084135941114074,0.17547146966263014,0.15475266703020316
102017,2025-07,0,0.4,0.01700711174858012,0.015642502492316447,0.0227773366562391
100841,2025-09,0,0.5,0.07303602543871322,0.08513983341816662,0.07727772612614402
101042,2025-07,0,0.4,0.02948472535668516,0.027458299899318004,0.03134322160225245
101551,2025-09,1,0.7,0.10164907704035621,0.09644010216487123,0.10941495645645713
100442,2025-09,0,0.1,0.03437856652492178,0.04107098849280634,0.03541933202388238
100474,2025-09,0,0.6,0.06206840862405147,0.053803417382618804,0.05682120886399149
100915,2025-09,0,0.8,0.22674352101637413,0.25222804699342183,0.2287928846606302
101749,2025-07,0,0.7,0.07765447140427363,0.07265945743247075,0.09270886098596796
100705,2025-07,0,0.5,0.13680701163020983,0.15028274167813088,0.13131337609386018
100709,2025-07,0,0.3,0.04654761160025102,0.05806702321236754,0.05598463549954954
101980,2025-09,0,0.7,0.05224790004718108,0.03923672536957811,0.06263541517404143
100872,2025-08,1,0.4,0.04678406493162202,0.05918737339152172,0.052451990163209124
100106,2025-07,0,0.9,0.1957039372685662,0.1709948212936521,0.20733440315599855
101756,2025-08,0,0.9,0.1347602688941718,0.10682668205909081,0.08104032931926607
101770,2025-07,0,0.3,0.014917135030083862,0.011633360125443538,0.01998379649638918
100701,2025-08,0,0.5,0.030232548608214633,0.035325960507461104,0.044213379751500505
100054,2025-07,0,0.4,0.046136454830369066,0.048407510728235265,0.04611536487103407
101500,2025-07,0,0.8,0.2119561557264932,0.27574820153687546,0.2581184454293926
101320,2025-08,0,1.0,0.16699392725100629,0.1756688790421425,0.14219287107320816
100145,2025-07,0,1.0,0.0444847035857421,0.057269032729182726,0.04714961621452512
101025,2025-08,0,0.3,0.014576534158515323,0.025269680666640468,0.03451619381373763
101656,2025-08,0,1.0,0.12396168620163397,0.0845703242626348,0.10321076189080973
100922,2025-07,0,0.3,0.0257142119299573,0.025713683452915945,0.036891916688347785
101488,2025-07,0,0.7,0.10390511659968617,0.06366578069828324,0.08203046308416419
100407,2025-09,0,0.9,0.08174908579464883,0.07256909829615402,0.0905139722438515
100032,2025-08,1,0.8,0.17290446083822109,0.10588121902758046,0.10157175083464266
100170,2025-09,0,1.0,0.16657083869020126,0.1100262313416458,0.14016373822881886
100052,2025-09,0,0.9,0.06945848861443606,0.0448535733800337,0.06733648933869975
100727,2025-08,0,0.9,0.1315491712929737,0.1472811372608643,0.12944631819175284
100615,2025-08,0,0.6,0.09747067758504606,0.06796472514670816,0.05106803432776847
101912,2025-09,0,0.1,0.02416645936530263,0.025728121026163606,0.02639295671241046
101298,2025-08,1,0.9,0.14103669296594687,0.12171864612076572,0.1192537161045686
101657,2025-09,0,0.7,0.07973398583401592,0.07992282034103092,0.10424205502897121
101227,2025-08,0,0.7,0.10989107622255498,0.13510681377630004,0.13280176886632758
100777,2025-09,1,1.0,0.17399778842003072,0.18097649369473423,0.19371005465028207
100875,2025-07,0,0.9,0.30685731654169707,0.3196726975270114,0.2828871713999611
101569,2025-07,0,1.0,0.09958860219754086,0.10652147000936613,0.09630407969847031
100106,2025-08,0,0.9,0.1679883582270442,0.126193982298955,0.1531662931669632
101778,2025-07,0,0.2,0.00737412156997288,0.006644993324014672,0.013565473722517735
100735,2025-09,0,0.6,0.14740604321776837,0.12178982564820165,0.06822052749245743
101554,2025-08,0,0.7,0.03857695856445566,0.04636842790010587,0.0462506051439971
100295,2025-07,0,0.5,0.07695018194632651,0.06786125416589216,0.05449080824842067
100724,2025-09,0,1.0,0.05594826633199303,0.03784373760995437,0.03890164052508676
100531,2025-08,0,0.9,0.21084358325487995,0.24432922471528395,0.23283930297064367
100074,2025-07,0,0.8,0.04334114067413804,0.04175334153824184,0.047267645673831446
100683,2025-08,0,0.1,0.0060088045943215,0.0047947516191858865,0.010991518859903592
100691,2025-07,0,0.2,0.03426846559640132,0.06036127200655546,0.03716448632735013
101294,2025-09,0,0.7,0.10977846607600446,0.07628704295226829,0.09922616495768906
102006,2025-07,0,0.7,0.07889293542565998,0.06119026613672782,0.07991655747416461
101071,2025-07,0,1.0,0.13735483565056497,0.12877968294317851,0.1250339286323021
101386,2025-07,0,0.6,0.04474614080416874,0.026598730814333414,0.02880931302749371
100088,2025-07,0,0.3,0.022903747025033287,0.02033040781060567,0.02565726925142883
101878,2025-09,1,1.0,0.16532634741303032,0.19559255100298828,0.21844437534909827
100017,2025-07,1,1.0,0.3258521847687946,0.3287805086753825,0.2745377113066961
101249,2025-09,0,0.6,0.0639346526854155,0.05184698205770743,0.04278674970112653
101706,2025-07,0,0.5,0.054095827038916286,0.05509535205554618,0.07800565280452249
101974,2025-09,0,0.5,0.049394018269562225,0.06523062666402568,0.05993888242751752
100301,2025-07,1,0.4,0.10142928235794191,0.08235562157468894,0.07666564261032036
100087,2025-09,0,0.4,0.02107794767342042,0.018069670894150066,0.021195906375263047
100121,2025-07,0,0.1,0.016734714003855306,0.013848049990039553,0.017958301207416913
101897,2025-07,0,0.6,0.10044898350049403,0.1291690561946224,0.11078065870752125
101939,2025-08,0,0.2,0.021577393310307804,0.0248281456104234,0.023448676348288545
100199,2025-07,0,0.3,0.02173015131101451,0.01562673308160577,0.019146443827078856
101511,2025-09,0,0.1,0.01816450567675391,0.017457402919647484,0.02302059494502574
101277,2025-09,0,0.8,0.10441253199133332,0.1323428782113773,0.10531679472820217
100620,2025-09,0,0.8,0.13864543734171508,0.09883756050085203,0.12710311599449875
