hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100941,2025-08,0,0.6,0.17059766273120233,0.13677173211233065,0.09616915905139106
100772,2025-07,0,0.8,0.11663476067379577,0.09919412417379679,0.09597769058145755
101194,2025-09,0,0.2,0.017414214916550767,0.013280890506165398,0.025559787998834523
101695,2025-11,0,0.3,0.01913670196289501,0.01834341166249409,0.028590789380223875
101129,2025-11,0,0.4,0.06090681592009733,0.05433847779660626,0.04865421217571946
101500,2025-08,0,0.8,0.16737572981230808,0.2224616062460522,0.1580617530523622
100834,2025-07,0,0.1,0.016114173266714785,0.013993484749587502,0.016411464576496906
101614,2025-11,0,0.3,0.02122188447806789,0.02504018364849817,0.030669927591385746
100116,2025-07,0,0.3,0.03136253553281773,0.04378906106014492,0.0533166633396183
101361,2025-10,0,0.1,0.0052870730193003545,0.005313874578390297,0.012115134021244362
100190,2025-09,0,0.5,0.017415512011182754,0.015020083552819759,0.018504516209413117
100344,2025-08,0,0.3,0.029825675030613986,0.032215368688993794,0.05146310913513556
100903,2025-07,0,0.7,0.05018812539791091,0.04587717689538044,0.06410946240246417
101734,2025-12,0,0.7,0.08017887977986,0.07343305845230502,0.0794800788443767
101287,2025-07,0,0.8,0.1290614935825697,0.11489982417233,0.11053252053877657
100608,2025-12,0,1.0,0.21256650347771247,0.2392516468990434,0.22998040741684647
101116,2025-11,0,0.6,0.08574873028488525,0.05819085130659406,0.06078347349034313
101010,2025-10,0,0.1,0.03748689242204447,0.02643796526933686,0.019563346531224622
101543,2025-07,0,1.0,0.16088634245923197,0.1878835820490495,0.14091138899818392
102055,2025-08,0,0.2,0.008613823443128063,0.00803461542041352,0.013634202875809923
100195,2025-11,0,0.5,0.03327574107591277,0.03442045979188643,0.046663551263238075
100553,2025-08,0,0.1,0.023207694324973528,0.020590736831436512,0.0231064388518789
101779,2025-09,0,0.8,0.16818643957578186,0.16530397773551012,0.18932839363993773
101896,2025-08,0,0.5,0.07712271316251317,0.06303072965806152,0.06521991381410647
100180,2025-11,0,0.6,0.10719830377067294,0.12742747576570568,0.11891186287178424
101580,2025-08,0,0.5,0.056945921183140694,0.06078232647814388,0.06091795700272572
101134,2025-11,0,0.1,0.016353291680399822,0.013250167198447765,0.019240012869556292
101429,2025-12,0,0.4,0.036939617852667625,0.03745501346455271,0.037074852227611844
101791,2025-07,0,0.5,0.037682757500416185,0.07449332713250525,0.059823802046079594
101702,2025-11,0,0.9,0.18718185305069537,0.13279962877562826,0.14970036649855703
101935,2025-10,0,0.8,0.07307787829550348,0.05250034534424713,0.04734773859524487
100855,2025-07,0,0.7,0.1071399557272495,0.073242905993391,0.10190033880864875
101505,2025-11,0,1.0,0.2525324797852766,0.34235967305107967,0.30987638257460853
100833,2025-10,0,0.9,0.1489094559707483,0.12300193008509683,0.11500009998935422
100410,2025-07,0,0.1,0.014172293296748023,0.009828702280484429,0.015253065032738124
101749,2025-08,0,0.7,0.20244611704842802,0.18789686200458422,0.23456222978564667
102080,2025-09,0,0.8,0.1420431133199834,0.14796810745106773,0.1664854461738073
100144,2025-10,0,0.7,0.0701975257841587,0.06260604929826112,0.08625451181526358
100951,2025-07,0,0.3,0.01824949987555825,0.023946451737236755,0.028435993602639206
100930,2025-12,0,0.5,0.07483403177784825,0.07242067930660825,0.06860177932468915
100284,2025-12,0,0.2,0.02257197164217215,0.019356331334785124,0.024345849534470967
101755,2025-10,0,0.4,0.03553388161046649,0.03280490564196052,0.04005226898281339
100317,2025-09,0,0.1,0.025882997157531944,0.0280878921907852,0.03715962364462072
100665,2025-11,0,1.0,0.1433223934987229,0.14889895001005982,0.14277426375023505
101926,2025-11,0,0.2,0.02597505783009585,0.028467850608523748,0.024678350902838007
100166,2025-10,0,1.0,0.1464036217520119,0.11559239965118438,0.12767923985350635
101942,2025-07,0,0.1,0.008673682022868062,0.008317941597728803,0.014872932127345377
100286,2025-09,0,0.7,0.16051355774268158,0.1169405309332037,0.14810515604823477
101344,2025-10,0,0.1,0.008037687932325389,0.005704473515330361,0.011088812511647655
101475,2025-10,1,0.2,0.013714935922704594,0.014275044363264058,0.016958501970679215
100674,2025-12,0,0.2,0.009553519002873361,0.008082683219122864,0.010988846977512477
101968,2025-12,0,0.1,0.03822910691614861,0.04785027523937164,0.04289247785993063
100043,2025-08,0,0.3,0.033611740656033035,0.03867124286915614,0.036842643892322814
100968,2025-11,0,1.0,0.23707630088000858,0.2788989650468912,0.21655868169730197
100581,2025-11,0,0.8,0.1696023428180137,0.1600429776799342,0.1713992981363009
100123,2025-12,0,1.0,0.4032745687981101,0.37435911711947156,0.2913102939665135
100839,2025-11,1,0.5,0.062124441306400595,0.07410086911412692,0.09193606679852907
101783,2025-09,1,1.0,0.2518038601756019,0.3136352345083273,0.2696675221318604
100059,2025-12,0,0.2,0.02771979434810226,0.031194373394339805,0.029755409182682987
100722,2025-10,0,0.5,0.08792625367521192,0.08541918623025767,0.08088598991020521
100466,2025-11,0,0.6,0.15261171142136276,0.16848153149717637,0.13753127447448157
102019,2025-12,0,1.0,0.15013370123570527,0.1079185368695166,0.10570729647803849
100138,2025-12,0,0.5,0.0284295487239618,0.04310040587074971,0.04768174456196051
100836,2025-08,0,0.4,0.04641567971966164,0.05558005670693384,0.06828267034219931
100042,2025-09,0,0.2,0.01759247662131436,0.01606018531175934,0.01586031093656462
101029,2025-10,0,0.8,0.0896906463881269,0.13400384054510714,0.09858218233690348
101633,2025-10,0,0.2,0.024543158480377046,0.02514917928855242,0.026840682929654608
100673,2025-09,0,0.4,0.049169275484817095,0.03616922864322078,0.032679842740769856
101749,2025-11,0,0.7,0.09959968457104398,0.09237887072116992,0.09919679953729392
100137,2025-11,0,0.2,0.03283063129244369,0.02143083476530545,0.016439056704583486
100897,2025-09,0,0.3,0.013026580306653312,0.021128411067098618,0.021118796730894878
100854,2025-07,0,1.0,0.3186184632343028,0.2672668652487471,0.254866634571328
100264,2025-10,0,0.9,0.11585565984410529,0.15083599674063813,0.1408999320259902
102078,2025-07,1,1.0,0.2597742054402634,0.2667112277781313,0.2295420455074462
101903,2025-10,0,0.9,0.09737890224869897,0.10346223938843879,0.10575715447488955
100994,2025-09,0,0.1,0.004068415509159826,0.006085718889927228,0.014074660152582836
101629,2025-12,0,0.9,0.28462929157090633,0.2653166588430612,0.21037239763547927
100196,2025-10,0,0.6,0.03012737489102808,0.024487103275292254,0.030243305136761597
100641,2025-08,1,0.5,0.06713530612974924,0.05261165840643573,0.0730965995488271
101652,2025-09,0,0.3,0.007447714339210573,0.009297044189262227,0.01707789063234672
101050,2025-08,0,0.7,0.15325631255695263,0.13247866212494816,0.14831151977618415
102015,2025-11,0,0.6,0.0661269488693758,0.07596957829212718,0.05357145644563702
101996,2025-12,0,0.7,0.059337933861854035,0.06428046385992423,0.07934797916854966
100030,2025-09,0,0.3,0.007646117964072614,0.006009356793360689,0.01412666236504992
100579,2025-12,0,1.0,0.06963852482984254,0.06588627119160548,0.08121368453781207
101037,2025-08,0,0.2,0.03892626520483958,0.04483055424994431,0.0343731741692956
101711,2025-11,0,0.5,0.024618762865592288,0.019917132188080076,0.03098350772440381
100085,2025-07,0,0.1,0.015514566485589987,0.011540384057818884,0.01748853983590529
100161,2025-12,1,1.0,0.32258389412619776,0.3821486089377641,0.3824087425837623
100504,2025-12,0,0.4,0.032514744378188805,0.030440761640942258,0.028187138082701485
101238,2025-12,0,0.3,0.032034200214986486,0.02799395496362573,0.03414816237713706
101494,2025-07,0,0.6,0.023219857810473806,0.0183731042273408,0.026804787124970288
101376,2025-08,0,0.1,0.017975453154301945,0.014746709573427604,0.020331875868709295
101154,2025-12,1,1.0,0.2021562982590757,0.2111830005112089,0.18390661044418025
101416,2025-12,0,0.5,0.023829313597163684,0.020430797082642175,0.03768244243950604
101136,2025-11,0,0.4,0.0558054143910246,0.04573604117734711,0.048417500280914225
101222,2025-08,0,1.0,0.0521487077072104,0.042209861213029574,0.051195706845483885
100409,2025-10,0,0.6,0.05262471401875063,0.043665114882278616,0.046625842657118825
101628,2025-09,0,0.9,0.17823284857595778,0.16253419020572624,0.1517155656404433
101650,2025-09,0,0.6,0.03595359674119098,0.0423622277528484,0.049279364415708946
101172,2025-11,0,0.3,0.024355382856971076,0.02700397930582281,0.03271595454839024
100661,2025-07,0,1.0,0.18128341931772052,0.13054272866471395,0.15159431450370525
100941,2025-09,1,0.6,0.05746274704619116,0.03881526526350429,0.036984603975435834
100946,2025-11,0,0.7,0.17922554529137288,0.15446355957921584,0.14472644825390996
100816,2025-11,1,0.1,0.022776893191401026,0.019324204517928423,0.02079871538779677
101800,2025-12,0,0.6,0.055378186315686126,0.06883855932297984,0.05685035222236047
101756,2025-09,0,0.9,0.1354331659822598,0.11406791052617772,0.09055145349140548
101278,2025-07,0,0.3,0.030860791628777057,0.024803917921044732,0.033359437769069085
101588,2025-12,0,0.2,0.01660096369565508,0.018665796763065567,0.019856630043499746
102021,2025-07,0,0.2,0.02368957364400705,0.02508589907513989,0.028998540984502122
100352,2025-12,0,0.2,0.026334192111569343,0.023473256923503005,0.01976172691000699
100725,2025-12,0,0.1,0.006355665139325865,0.0051851293646920345,0.009100766573626698
101486,2025-10,0,0.5,0.02811313587110757,0.02550793167429484,0.02789836084278043
100364,2025-11,0,0.7,0.03011704028082298,0.03901849721209623,0.049119027147726355
100760,2025-12,0,0.3,0.020421327168156634,0.02013529434859861,0.024167543222337898
102033,2025-12,0,0.5,0.04173779114814882,0.026791922217363234,0.02780842276355574
100727,2025-11,0,0.9,0.19186107142255035,0.22353857838193772,0.22934676405950508
100916,2025-10,0,0.1,0.01732548339852882,0.015640749427400936,0.020658515868560826
100301,2025-10,0,0.4,0.08654946294018327,0.07168561944566808,0.07602986667616704
100301,2025-12,0,0.4,0.032943461647991626,0.03091464669161136,0.03955409030547786
101506,2025-12,0,0.8,0.07388996978088233,0.07278814718384985,0.07106148237314579
101967,2025-12,0,0.2,0.034605439046466145,0.027680228868835626,0.024496386851570275
100427,2025-09,0,0.9,0.13505587216341344,0.12995396956982844,0.12048579865976727
100945,2025-09,1,0.8,0.26066645703708935,0.2692607359128325,0.2749442451000197
100004,2025-11,0,0.6,0.0713628283219632,0.05656361737290455,0.056016777061967726
101389,2025-12,0,0.3,0.04713651338794797,0.040957479380416814,0.049776328016132965
101306,2025-08,0,0.3,0.02241013848154914,0.023109282097456774,0.030953434174473687
101473,2025-07,0,0.2,0.013153888645755053,0.016527434099248166,0.018339900007484304
101097,2025-09,0,1.0,0.05692962015634408,0.06435592095914602,0.051595100696922205
102036,2025-10,0,0.4,0.06033938703003323,0.0933902753130576,0.08535947620022609
101540,2025-11,0,0.3,0.009436994216509878,0.011293628795030179,0.02299683056502758
100891,2025-09,1,0.7,0.08642068328387292,0.12192992377222582,0.1281362395431493
102048,2025-08,1,0.8,0.13302878131149318,0.12505762143798194,0.14642896280678805
101108,2025-10,0,0.4,0.07273585578101546,0.057855760811192404,0.061285300513808066
101254,2025-07,0,0.6,0.07022634919377832,0.06129282198482758,0.060926311106444905
100282,2025-11,0,0.2,0.027504827383220777,0.018933337075210055,0.018550113555033887
100466,2025-08,0,0.6,0.1081054684907046,0.13138400371557662,0.10335550098753411
100943,2025-07,0,0.7,0.1436274841437157,0.17186875431078094,0.1465934477418332
101299,2025-08,0,0.8,0.14515919695301743,0.1051096420549236,0.10955659936899578
100829,2025-10,0,1.0,0.16037297090862473,0.2587807267476649,0.2380079910627329
100591,2025-10,0,0.9,0.1299983843489086,0.11247728485109783,0.10360488656991988
101940,2025-10,0,0.7,0.023766427065702183,0.02821623041218434,0.05096652800609356
100459,2025-10,0,0.8,0.07859344295351699,0.11397525374246165,0.09293828794722998
101576,2025-08,0,0.8,0.13524237846186576,0.20476696778740056,0.18642580419446517
102044,2025-11,0,1.0,0.04679187015782682,0.048311960983887445,0.043585241861575405
101574,2025-12,0,0.1,0.013062152594134712,0.018244345276840573,0.021697082504409593
101436,2025-11,0,0.9,0.1775672616307919,0.1686933441405046,0.16501072268034803
101710,2025-07,0,0.6,0.024637748502331303,0.026482069887157338,0.03844165181008056
101421,2025-10,0,0.9,0.15873325977625286,0.13744404844196415,0.16118666041559207
100359,2025-11,0,0.3,0.02146989885583953,0.014907280765376365,0.019190788980710798
100939,2025-09,0,0.4,0.036749724055459024,0.030943830894156327,0.02896349148632874
101200,2025-08,0,0.3,0.0349867214451506,0.04215294783680408,0.04253241742839545
100950,2025-09,0,0.8,0.15319787481707337,0.16465943392636503,0.1373604569396142
101023,2025-10,0,0.6,0.02770319029975179,0.02929381974332172,0.0337036766405566
101552,2025-09,0,0.5,0.05116764807137197,0.0430490109979254,0.05508317182626762
100074,2025-12,0,0.8,0.06504147629561242,0.06376902177162748,0.06886075817262792
101781,2025-11,0,0.1,0.027815485004514896,0.030062644259491334,0.032086456771203885
100062,2025-08,0,0.2,0.02858611308213645,0.03581305200269039,0.030839737527717383
101215,2025-07,1,0.9,0.29786849521681186,0.33957239558488,0.33726828928275043
100525,2025-11,0,0.3,0.03436222508849346,0.03487832080176851,0.03864412364353058
100210,2025-09,0,0.8,0.06036937638759973,0.051563837239817174,0.044004860357630717
101404,2025-08,0,0.2,0.03608543713096351,0.035046164416865186,0.024255391804227307
100219,2025-09,0,0.7,0.2067570936655528,0.1733080567820655,0.1860348064796197
102037,2025-09,0,1.0,0.20721076751857864,0.25079968486067633,0.21611348295372396
101159,2025-12,0,0.2,0.03455522652582208,0.02504435774919446,0.014660480303756109
101909,2025-12,0,1.0,0.26003860986784605,0.253565509753913,0.24410996424079964
100621,2025-09,1,0.1,0.02149217077097112,0.028934856642143007,0.030026395189266086
101266,2025-10,0,0.9,0.15166708105667454,0.1772598316176556,0.15468287330566605
101768,2025-07,0,0.8,0.09297411160972206,0.0670267178627608,0.0757385639676522
102061,2025-12,1,0.3,0.04178688812429492,0.04535396464152313,0.04532299777550566
100884,2025-07,0,0.9,0.1221331590275619,0.08979981249282805,0.08367491332176548
101911,2025-08,0,0.5,0.028641678504620276,0.034973989097143075,0.03179414264525759
101502,2025-08,0,0.8,0.10031130193891223,0.08339566717995348,0.08781352468342987
101147,2025-08,0,0.2,0.017621403068087148,0.014345017708841959,0.015721933125664528
101456,2025-09,0,0.1,0.023138777259163322,0.017715502497679787,0.018950456621134582
100051,2025-09,0,0.2,0.013075743030802016,0.008448872621310865,0.012480016239769446
100450,2025-09,0,0.1,0.02068386926366286,0.016050221102530272,0.020696446408132698
100200,2025-12,0,0.3,0.023707099703254478,0.025386113701431855,0.032269269408994175
101141,2025-07,0,0.1,0.035386659064983415,0.03303760452728469,0.03122334583686678
101518,2025-08,0,0.5,0.07263149184396046,0.0814934662038273,0.07200684344593349
101039,2025-07,0,0.7,0.09905388938942368,0.13423051767468094,0.15165230376522978
101782,2025-09,0,0.1,0.011688942910495359,0.011792048371382442,0.019391170030708837
100929,2025-10,0,0.9,0.1035760396278665,0.14113939665827596,0.14926314280472422
101530,2025-07,0,0.5,0.10312255712630715,0.1250305431079847,0.10999312474181851
101428,2025-12,0,0.8,0.0989117911471185,0.08659723682966704,0.0988008772543726
102076,2025-09,0,0.2,0.008995733241187928,0.014723420208284217,0.017807785682169824
101874,2025-12,0,0.5,0.01657280887515101,0.01352164882179037,0.03208773770607217
100285,2025-07,0,0.6,0.12326227799374363,0.12209198151162529,0.10568042601134062
101200,2025-11,0,0.3,0.05218762629971916,0.07685064695228382,0.051718076586502584
101723,2025-08,0,0.8,0.17572939086762837,0.13119211406174605,0.1504550955907879
100079,2025-09,0,0.8,0.041666570395354686,0.04861261455111464,0.05099828143656428
101653,2025-07,0,0.3,0.05004002128157147,0.041119005123321575,0.03594647921526025
101017,2025-10,0,0.1,0.012861078957845497,0.012286519404912332,0.016780922881111455
101350,2025-10,0,1.0,0.04502635004713085,0.0401726867505486,0.04291875150989894
100039,2025-07,0,0.8,0.05208602044153291,0.056899436307169475,0.05603325902727878
100500,2025-11,0,0.4,0.02711080578733685,0.040162596363048184,0.03728125237566438
101981,2025-07,0,0.9,0.22014153247904392,0.2012313633238098,0.1858319178578762
101895,2025-07,0,0.9,0.08882641490197532,0.085164579444795,0.09766629434313016
101279,2025-08,0,0.4,0.04995334130829543,0.03561562364141397,0.0299914598798902
101395,2025-10,0,0.9,0.29266971910733586,0.31897973887477804,0.25164723707741593
100195,2025-08,0,0.5,0.028176143658649906,0.030927976344256248,0.04351136888127642
101640,2025-08,0,0.4,0.019010799126761305,0.019147571335387116,0.027016537958331106
102033,2025-08,0,0.5,0.07819923316331767,0.07007847169301594,0.0851757246008189
100244,2025-09,0,0.5,0.06507343882843207,0.055802040372001746,0.05692897277896599
100015,2025-07,0,1.0,0.21265365089900792,0.18033243844191335,0.13744327902791137
101128,2025-08,0,0.8,0.1565679505646335,0.1520645916298898,0.1892111027554991
101218,2025-09,0,0.5,0.011660611969522096,0.008836530105707799,0.015410769535186029
101150,2025-09,1,0.8,0.27116323368568634,0.25157747635285166,0.2069254446792759
101244,2025-08,0,0.5,0.0982879835275955,0.09826657638962605,0.1108093280712201
101621,2025-12,0,0.2,0.01740723849519245,0.01568894717612214,0.01604920732404089
101658,2025-09,0,0.2,0.01914410408016167,0.021983711588957698,0.024614944947947144
101058,2025-12,0,0.7,0.02905889944571625,0.020040205306889436,0.036323195510225254
100471,2025-12,0,0.7,0.11571675930859443,0.13417407663118425,0.11534618963026798
101792,2025-07,0,0.8,0.09114502618057595,0.08519380808958196,0.08208377812639528
101407,2025-08,0,0.3,0.030363565796190806,0.019582103821231198,0.018801026774813285
101573,2025-10,0,0.9,0.1033038708136996,0.08106303565306507,0.09729297767639129
102058,2025-09,0,0.7,0.2023174433044443,0.24035173457070894,0.27825420263995715
101386,2025-09,0,0.6,0.12521090224936773,0.1014603595280044,0.08620819306890899
101776,2025-07,0,1.0,0.18168343743391277,0.18699290388262832,0.16789898963151684
101435,2025-09,0,0.6,0.14135264776048748,0.14108519571539066,0.13264761187630988
101913,2025-07,0,1.0,0.2326382239038707,0.17225832148787923,0.15643164475891538
101430,2025-12,0,0.6,0.11927975456584923,0.10954883137861927,0.09930228779694275
100915,2025-07,1,0.8,0.2133059541811364,0.26324669405583945,0.2669362640293269
101240,2025-12,0,0.8,0.07225179444944108,0.10267628394333059,0.09198069083586657
100306,2025-11,1,0.4,0.07325742346904413,0.04659077156265429,0.04321401092762396
101075,2025-10,0,0.7,0.13147378709392807,0.1108760386872268,0.1051171000111902
101318,2025-11,0,0.5,0.05873779599542042,0.06089740730820759,0.05803493775224113
100051,2025-12,0,0.2,0.021382731591873518,0.012747660139312824,0.014849157070690814
100524,2025-09,0,0.9,0.1497874056694643,0.11855762131111701,0.11500009998935422
100373,2025-09,0,0.1,0.01832956829684497,0.0158180653913973,0.019502238187899368
101539,2025-09,0,0.2,0.007353478474868058,0.004692012727777231,0.00949301046077757
100083,2025-11,0,0.9,0.10003797740593907,0.12419245188787283,0.11074501253311957
100864,2025-12,0,0.3,0.01117129608795839,0.009231922679840469,0.017462871280939644
100841,2025-10,0,0.5,0.05895786882093572,0.05427147559722831,0.054783735467651036
102090,2025-08,1,1.0,0.3584996424504119,0.43566032402599403,0.3967656449959261
100706,2025-08,0,0.5,0.017572354233717235,0.013528907290873067,0.01895838728693091
100753,2025-07,0,0.6,0.034182513014321944,0.03439036405690817,0.0375273714333359
100436,2025-07,0,0.6,0.12785320771263353,0.12545018212624426,0.10609138159333252
100253,2025-09,0,0.9,0.2575736055671086,0.24711596000538122,0.22206483212199782
102045,2025-12,1,0.9,0.23620127339185865,0.24749987277192845,0.2028155147455537
101893,2025-11,0,0.5,0.02314330951105703,0.01987059679906427,0.0225222590806356
101358,2025-08,0,0.5,0.015304038455496658,0.010622203151793942,0.021040181795531424
101088,2025-08,0,0.7,0.08499460038192967,0.08194301420841513,0.06838978351777998
100394,2025-11,0,0.2,0.029283669874838655,0.03158757687966296,0.024863699330966847
100265,2025-10,0,0.4,0.019621658073565487,0.01718315478635837,0.02421813952504808
100833,2025-12,0,0.9,0.15590124653656062,0.10105935264109225,0.09406929128585444
101484,2025-10,0,0.6,0.13612342650207346,0.10841276641371696,0.09003684553312884
100580,2025-12,0,0.6,0.021076263995460864,0.024122245195338232,0.030693880110647283
102007,2025-10,0,0.6,0.11035872574338568,0.10926635750681188,0.08037707114561386
100917,2025-12,0,0.6,0.048781640926240905,0.04781347798450608,0.05615795444567689
101740,2025-11,0,0.1,0.026609799852276864,0.030059033949141296,0.03183933145348932
100165,2025-11,0,0.1,0.007874060486097626,0.0065412467861032,0.014577834155202462
101319,2025-12,0,1.0,0.1477038058362313,0.14943598798855257,0.14586919579324711
101295,2025-09,0,0.4,0.07414657322297245,0.0616913724635539,0.05059773207261585
101924,2025-09,0,0.4,0.03381308514130886,0.029449396173479647,0.030544357912011127
100860,2025-07,0,0.4,0.048312668887124176,0.043413692106826156,0.04244117940611958
101981,2025-09,0,0.9,0.16753044869853043,0.22455504512570215,0.20701243970030953
100093,2025-09,0,0.3,0.009787832462375589,0.013358239223072384,0.02511690304346532
102053,2025-07,1,1.0,0.342248068523161,0.32346676286429366,0.2714355241656748
101820,2025-11,0,0.8,0.09252864672781663,0.06515116778401549,0.07024733261360701
100175,2025-07,0,1.0,0.19613180268588334,0.14456997102750016,0.16232523359301593
101101,2025-12,0,0.8,0.10874322534776037,0.07632346165110573,0.08985552858190732
100676,2025-12,0,0.8,0.10670053536077755,0.11031706794533273,0.11218351098168747
100693,2025-12,0,0.8,0.06747786302520607,0.06846000868813952,0.07563841922200962
101774,2025-10,1,0.9,0.1197092030316005,0.09662312861871968,0.1029129463713213
100462,2025-10,0,0.7,0.07117745659151788,0.08637132280347046,0.08631923236767135
102030,2025-11,0,0.3,0.046181284828684686,0.059544004039915936,0.06330169862171606
100776,2025-07,0,0.5,0.06089130113774104,0.0722643508634992,0.09175377465760529
101841,2025-12,0,0.7,0.07072193735694024,0.06679323900710457,0.0693168820103191
100758,2025-08,0,1.0,0.09820787101105537,0.11102630755640568,0.10166839669414733
102082,2025-11,1,0.6,0.08437291978347296,0.09509948718825834,0.07918750705849639
100075,2025-11,0,0.2,0.02091760576371612,0.01592344967222753,0.01468150836583779
100954,2025-09,0,0.7,0.037849165738816075,0.03914857800244429,0.04006952758122058
101014,2025-11,0,0.4,0.03906964541144471,0.049290543307400174,0.04926996060039335
100744,2025-12,0,1.0,0.15184713141152942,0.16976984091595224,0.13535332533763658
100813,2025-07,0,0.4,0.05387439435770735,0.024448756953006932,0.033328233082074395
101122,2025-10,1,0.7,0.12453307362105866,0.10470766237770092,0.10052368785901242
100202,2025-11,0,0.2,0.028893081013788464,0.02341836618550534,0.0170118948334759
100913,2025-10,0,0.9,0.18942777426464216,0.16012856101863507,0.1438196011916229
100797,2025-11,0,0.5,0.043401461339403716,0.031534793759657384,0.033160323771724835
100927,2025-11,0,0.5,0.039208877100452406,0.07870051607335284,0.06930951191120058
100061,2025-08,0,0.2,0.012469397583657508,0.010655468771393718,0.014856797299352522
101727,2025-11,1,1.0,0.25206414203123534,0.2431936895360765,0.21548684951587907
101928,2025-08,0,1.0,0.31631192911939693,0.38651294428584526,0.370526114207123
101080,2025-08,0,0.6,0.034725538510847254,0.03922429372016547,0.039954995887210895
101716,2025-10,0,0.3,0.0341924872731726,0.03719095990096768,0.039446823667897826
100694,2025-08,0,1.0,0.35683051028454266,0.34260399469351294,0.30563917341040786
101084,2025-07,0,1.0,0.31334264752231394,0.29694803530593833,0.27092944233251537
101572,2025-10,0,0.8,0.05807503045398044,0.04184704995521028,0.04856956867343822
100971,2025-11,1,0.9,0.13262594741990763,0.0927181753576337,0.08821292300603066
100439,2025-09,0,0.4,0.04599686905302081,0.04278491024102121,0.0427067412226407
100678,2025-10,0,1.0,0.16773962541692267,0.10624435067168643,0.10788943810244643
100312,2025-10,0,0.1,0.01144133804435481,0.012015833846560887,0.019114300511217566
100812,2025-08,0,0.2,0.020601686237912153,0.018064478200134695,0.013893515237841022
100278,2025-07,0,0.7,0.1834473592620647,0.1733383769525207,0.19499509822883618
102063,2025-12,0,1.0,0.08940209650548477,0.09035297517864574,0.090609581676545
101760,2025-11,0,0.2,0.03109739147710855,0.02855144018151873,0.023495530070975237
100747,2025-08,0,0.7,0.019184816592764754,0.025410630470868008,0.028249634787696556
101563,2025-08,0,0.2,0.00744417731612315,0.004835858109048357,0.01443140554542308
100487,2025-12,0,1.0,0.152822143259743,0.214185981963368,0.17899712834809658
100342,2025-12,0,0.7,0.07938030449011085,0.08115916796125762,0.09081640560889698
100508,2025-07,0,1.0,0.05564487082752787,0.044710670081513665,0.04017768521576739
101228,2025-10,1,1.0,0.34355830336961307,0.3569378843509988,0.32709937640451525
101979,2025-08,0,0.6,0.04486701005357578,0.04909569818499816,0.044936505059025286
102061,2025-07,0,0.3,0.04430066790370768,0.05142625203352498,0.05004692651495115
101832,2025-08,0,0.9,0.07115450067309925,0.0520502501013214,0.04535102821780974
100773,2025-08,0,1.0,0.20872850716836502,0.22429832165712216,0.19192429138032582
100077,2025-09,0,0.3,0.03983754178033148,0.0388845789448216,0.03828327640864571
101013,2025-07,1,0.5,0.07883618063492097,0.06632037660469176,0.05664387022796789
101493,2025-08,0,0.9,0.060281736565229393,0.05779216428854603,0.06590433276344056
100009,2025-10,0,0.8,0.07628954529939516,0.10008490500410656,0.08983497179409991
102069,2025-07,0,0.7,0.11855222525893813,0.14366494366696106,0.13001004801285898
101511,2025-08,0,0.1,0.005426550078234198,0.004696396142875707,0.011913651823791683
101470,2025-08,0,0.7,0.035162220645532094,0.03500424108795013,0.04673846060302311
100197,2025-08,0,1.0,0.24727398773819453,0.23758273872059482,0.165373259493766
101168,2025-12,0,0.6,0.11973518919954663,0.12069853081358518,0.10704067709471335
101688,2025-10,0,0.3,0.04905064002845117,0.03243722919722662,0.025045976878693223
101601,2025-12,0,1.0,0.1688932337186717,0.1308720302326641,0.09461181478261972
101175,2025-12,1,0.9,0.20228404601922212,0.221521664813685,0.1605135450435731
100026,2025-09,0,0.6,0.04853393925025914,0.041002301162388066,0.04079842620305803
100375,2025-08,0,0.9,0.13349593945503793,0.10933026699187198,0.1352717884983725
101839,2025-10,1,1.0,0.42225605990254694,0.355663187437238,0.262386571419536
100443,2025-09,0,0.9,0.20429889898513184,0.17421149160138766,0.13647259035244746
101780,2025-09,0,0.8,0.03252583954723045,0.025713883829802053,0.03428083145923748
101872,2025-09,0,0.8,0.14180548605131835,0.15961311785046237,0.18120179774011552
100731,2025-12,0,0.5,0.06778742745924017,0.09296026095333625,0.09615873366577
100105,2025-12,0,0.5,0.07162939549726799,0.04753367199155126,0.04339613529392059
101365,2025-09,0,1.0,0.10566557167585909,0.13330304702061116,0.1206255251104648
101659,2025-07,0,0.2,0.025116395725388378,0.021594406984488463,0.02154514564657361
101065,2025-12,0,0.1,0.03014799567352855,0.022528744033548265,0.021568038659174393
101978,2025-09,0,0.2,0.021753192875343583,0.02406177918842791,0.0222299859050227
100437,2025-11,0,0.5,0.047744236215297296,0.05218220617509525,0.04804082271133461
101186,2025-11,0,0.6,0.044324840163045186,0.05390583681488091,0.0453044222343713
100534,2025-11,0,0.4,0.008263550157961569,0.01293636716685822,0.02158217009319126
101348,2025-09,0,0.6,0.06557729265301865,0.06855434809453666,0.06569021090490347
101329,2025-11,0,0.2,0.031699633407897436,0.03320256497683564,0.02843494325518435
101666,2025-11,0,0.6,0.05697769925997461,0.04760262450907671,0.04262022319614879
100650,2025-10,0,1.0,0.15783782009938058,0.1274714358176239,0.14605736678283876
100055,2025-12,0,0.5,0.051310316521347196,0.058206910459449965,0.06306271389602984
101978,2025-08,0,0.2,0.017873340421320657,0.022020962329162827,0.022783853012004123
