hcp_id,period,responded_strict,selected_score,decile_score
101542,2025-11,1,0.04359482800867581,0.7
101290,2025-10,0,0.01392861751891235,0.2
100380,2025-11,0,0.176163065327183,0.8
100454,2025-11,0,0.022016452197499103,0.2
101226,2025-12,1,0.10758611569042156,0.9
100672,2025-10,0,0.16518190911550343,1.0
100843,2025-10,0,0.1396228169999687,0.6
101658,2025-10,0,0.06438490827109655,0.2
101686,2025-12,0,0.02268598665362181,0.2
101874,2025-10,0,0.04445823135488074,0.5
101891,2025-12,1,0.07078510404699835,0.3
100933,2025-11,0,0.11904905058814211,0.7
100077,2025-12,0,0.03912636274235368,0.3
100419,2025-10,0,0.02360962846357461,0.4
101288,2025-11,0,0.016837449680554093,0.5
100151,2025-10,0,0.1637795183289366,0.7
101031,2025-11,1,0.04471526776812984,0.9
101987,2025-11,0,0.12300174724044177,0.9
101521,2025-12,0,0.021727341652946895,0.2
100679,2025-10,0,0.1434020915861976,0.8
101778,2025-10,0,0.009534683334750282,0.2
100349,2025-12,0,0.11437062459435031,0.8
101990,2025-11,1,0.3821099902196934,1.0
100865,2025-11,0,0.09077995643527552,0.7
101026,2025-10,0,0.14836277724372382,0.8
100766,2025-10,0,0.09962352266533005,0.5
100057,2025-10,0,0.10574863739202933,0.5
100053,2025-10,0,0.10070174673304676,0.7
101948,2025-10,0,0.020005070820115975,0.7
100571,2025-10,0,0.03066539400161959,0.1
101182,2025-11,0,0.16126940137310045,0.8
100498,2025-10,0,0.016743404487666806,0.1
101267,2025-10,0,0.04862964614138714,0.4
101281,2025-10,0,0.03698491115794818,0.4
100763,2025-12,0,0.0749567885132769,0.7
101630,2025-10,0,0.005747131597364291,0.2
101098,2025-10,0,0.03708677297656442,0.3
101946,2025-12,0,0.12976235327073873,0.8
100690,2025-10,1,0.0306457489412389,0.1
100436,2025-11,0,0.06492589065792469,0.6
101358,2025-10,0,0.01675533940390063,0.5
102077,2025-11,1,0.16177451035532528,0.9
101546,2025-10,0,0.030134106867135826,0.2
101377,2025-10,0,0.08228899841477054,0.9
100931,2025-12,0,0.029873841863168993,0.2
100044,2025-10,0,0.05483241999983157,0.9
100295,2025-10,0,0.13321563001325296,0.5
101759,2025-10,0,0.056502313032141906,0.5
101274,2025-12,0,0.05249851749038448,0.6
101176,2025-12,0,0.045984229461377576,0.5
100932,2025-10,0,0.1351316606681414,0.6
100978,2025-11,0,0.044110582078954436,0.7
100275,2025-11,0,0.2214224237548585,1.0
101704,2025-10,0,0.1262659533834281,1.0
101472,2025-12,0,0.04867748407031047,0.8
101612,2025-10,0,0.04485848699977525,0.7
100211,2025-11,0,0.08675569027159777,0.7
101762,2025-12,0,0.021798020301703237,0.2
100153,2025-11,0,0.027965882495593508,0.4
101813,2025-11,0,0.11762283767426364,0.9
101053,2025-12,0,0.07560254738663336,0.6
101347,2025-10,0,0.026206207486946707,0.4
100303,2025-10,0,0.1208020315107483,0.9
101236,2025-11,0,0.0107639057297827,0.2
101000,2025-11,0,0.017768665663977966,0.3
100964,2025-11,0,0.024900225514458224,0.1
101785,2025-12,0,0.02817619931307462,0.3
101279,2025-11,0,0.03676835334647745,0.4
100143,2025-11,0,0.2315089470311406,0.8
100850,2025-12,0,0.020529974667134496,0.1
100619,2025-12,0,0.01192099482087298,0.1
101143,2025-12,0,0.07228805986515228,0.4
101261,2025-11,0,0.019459973936549874,0.2
101230,2025-10,0,0.023683505288936396,0.4
101159,2025-10,0,0.020958977544685814,0.2
100778,2025-10,0,0.010578974431452478,0.3
100660,2025-12,0,0.018273727523130775,0.1
100586,2025-10,0,0.018293586883678145,0.3
101591,2025-10,0,0.18402160083851035,0.9
101594,2025-10,0,0.10128794656221796,0.9
101675,2025-12,0,0.040385825161802544,0.2
100239,2025-10,0,0.10620125316659718,0.9
101311,2025-11,0,0.15134900544169833,0.7
100023,2025-12,0,0.008679692447667814,0.5
100035,2025-10,0,0.022599947933190864,0.6
100840,2025-11,0,0.01568746457811776,0.1
100808,2025-11,0,0.01717370809432158,0.3
100544,2025-11,0,0.007091143353228231,0.1
100806,2025-12,0,0.07006187459506864,0.7
100664,2025-11,0,0.14278209245779838,0.9
101243,2025-10,0,0.030435843760472397,0.1
101219,2025-12,0,0.17730905664423505,0.8
101350,2025-12,0,0.033393552256375636,1.0
101492,2025-11,0,0.025987242815410237,0.7
101798,2025-11,0,0.13865535535444012,1.0
100712,2025-10,0,0.01665369706803947,0.1
100929,2025-11,0,0.1727351897519682,0.9
100862,2025-12,0,0.02326529615349682,0.3
100220,2025-12,0,0.05313905609269825,0.3
101554,2025-11,0,0.11126389404446131,0.7
100183,2025-10,0,0.09018294359541988,0.6
101622,2025-11,0,0.019074063767752517,0.4
101518,2025-12,0,0.09645364667979311,0.5
101104,2025-12,1,0.24943658861276366,0.8
101126,2025-10,0,0.03446131419424998,0.3
100618,2025-10,0,0.02593173663191553,0.2
101597,2025-10,0,0.02543369733038466,0.6
102033,2025-11,0,0.012224955250899252,0.5
101340,2025-10,0,0.017143048426058946,0.1
101670,2025-10,0,0.2612469327396266,0.9
101687,2025-12,0,0.01591557902372056,0.4
101242,2025-12,0,0.009625026692231461,0.1
100553,2025-12,0,0.010780766748417485,0.1
100079,2025-11,0,0.16730781329300495,0.8
101122,2025-12,0,0.03545967597519611,0.7
100325,2025-11,0,0.01614306204037707,0.3
101423,2025-12,0,0.3319825998362874,0.8
100247,2025-12,1,0.058995383148711555,0.5
101835,2025-12,0,0.02794235583315807,0.1
100489,2025-12,0,0.050768058797512616,0.8
101320,2025-10,0,0.12877331847266005,1.0
101971,2025-10,0,0.09139515013739234,1.0
100259,2025-12,0,0.029150342257002918,0.7
101735,2025-11,1,0.05594785582278934,0.6
100938,2025-11,0,0.03571061951352225,0.4
101081,2025-12,0,0.03626792103834793,0.3
100496,2025-11,0,0.19650883695560104,1.0
100394,2025-10,0,0.013935319791043663,0.2
100133,2025-12,0,0.03052409335576064,0.1
101451,2025-12,0,0.0047278824544154845,0.2
100813,2025-11,0,0.0293435614842288,0.4
101568,2025-12,0,0.013334207833834768,0.3
100359,2025-12,0,0.02640361195429963,0.3
101896,2025-11,0,0.05416163419187522,0.5
100658,2025-11,0,0.0634757100208768,0.6
100503,2025-12,0,0.0375170779854721,0.8
101052,2025-12,0,0.018665655522127827,0.3
100655,2025-11,0,0.0475825082280235,0.6
100944,2025-10,1,0.0965024792388805,0.6
101011,2025-11,0,0.23043959771174588,0.9
102086,2025-11,0,0.011966238819301077,0.2
100529,2025-12,0,0.0379072646815787,0.6
101557,2025-11,1,0.07291373400182981,0.6
101309,2025-11,0,0.041076870906397,1.0
100701,2025-10,0,0.02064979220600481,0.5
101662,2025-12,0,0.006709451842698143,0.1
100319,2025-12,0,0.031390053194459124,0.3
100187,2025-11,0,0.09761838463384626,0.9
100846,2025-10,0,0.16478121761963826,0.8
101095,2025-11,0,0.019010344097361832,0.1
101047,2025-12,0,0.010221904725972867,0.3
101442,2025-11,0,0.050315705393054876,0.5
100862,2025-11,0,0.03163105000910775,0.3
100562,2025-11,0,0.005790652805841083,0.1
100176,2025-11,0,0.012720982297080083,0.4
101741,2025-12,0,0.10584078717522102,0.7
100793,2025-12,0,0.017278059517038407,0.2
100736,2025-11,0,0.042615725243012686,0.6
100736,2025-12,1,0.15487901294536624,0.6
100903,2025-10,0,0.020609355349934085,0.7
101674,2025-10,0,0.12244266900292174,0.6
101540,2025-10,0,0.013608610308753915,0.3
101266,2025-11,0,0.15747009137804172,0.9
100288,2025-10,0,0.06343260805778954,0.9
101442,2025-10,0,0.018884867822149404,0.5
101077,2025-12,0,0.2207101419395751,1.0
100491,2025-10,0,0.02396169808599865,0.4
101942,2025-11,0,0.02428336479064309,0.1
100754,2025-12,0,0.093280869966116,0.4
101361,2025-12,0,0.012031237791809658,0.1
100654,2025-10,0,0.033962394863001746,0.5
101058,2025-10,0,0.08094960885456975,0.7
100617,2025-12,0,0.04322530284829032,0.3
100545,2025-12,0,0.01929214624254003,0.2
101357,2025-12,0,0.09497734393501386,0.9
101299,2025-11,0,0.07509870094959137,0.8
100217,2025-12,0,0.00658547171165151,0.1
101527,2025-11,0,0.3137217056545202,1.0
100817,2025-12,0,0.1955600903015455,1.0
102054,2025-12,0,0.024305424938058113,0.6
101460,2025-11,0,0.11300722431257873,0.5
100724,2025-12,1,0.12968881300859056,1.0
100589,2025-12,1,0.07152755585581479,0.8
100357,2025-10,0,0.1005109516532125,0.5
100238,2025-12,0,0.2958713058273185,0.9
101379,2025-11,0,0.0787953318397829,1.0
100484,2025-12,0,0.2637397604924777,0.9
102016,2025-11,0,0.0519669605008295,0.7
100142,2025-12,0,0.024456449802959926,0.3
101754,2025-11,0,0.12738544659489115,1.0
101883,2025-12,1,0.33709628658942703,1.0
101636,2025-10,0,0.14146930301351848,0.9
100691,2025-11,0,0.0386139209769082,0.2
100039,2025-12,0,0.07053099151232374,0.8
100699,2025-11,0,0.03625922632480594,0.1
101272,2025-12,0,0.15488699348316362,0.7
101232,2025-12,0,0.22109957619234522,0.9
100859,2025-12,0,0.39181656659112873,0.9
100798,2025-11,0,0.21374722142249225,0.7
101957,2025-12,0,0.12865147335024957,0.9
101404,2025-11,0,0.04599857442404358,0.2
101077,2025-11,0,0.37768807193492504,1.0
101278,2025-10,0,0.02333329432045014,0.3
100627,2025-12,0,0.1716329630529147,1.0
101675,2025-11,0,0.021417199558381606,0.2
101943,2025-12,0,0.082743672617138,0.4
101247,2025-12,0,0.0924795531284132,0.6
101446,2025-10,0,0.10758923201190124,0.8
100122,2025-10,0,0.07320786390681454,0.5
101074,2025-10,0,0.0388589996357171,0.4
100564,2025-12,0,0.2014207158649815,1.0
100452,2025-10,0,0.12154429856333857,0.7
101213,2025-11,0,0.014614758609601054,0.2
101811,2025-10,1,0.2180980965217658,1.0
100467,2025-12,0,0.03064326115211985,0.7
100016,2025-10,0,0.013235477773679784,0.2
102004,2025-10,0,0.03403700520534264,0.4
100387,2025-11,0,0.18723313887629048,0.9
101132,2025-12,0,0.03756781231626459,0.6
100416,2025-11,0,0.019671354880112638,0.1
101477,2025-11,1,0.10493504747297305,0.5
100533,2025-10,0,0.023005004548312082,0.3
101813,2025-12,0,0.05150493115637593,0.9
101443,2025-11,0,0.04231975780530002,0.7
100582,2025-12,0,0.07480918607109716,0.5
100922,2025-11,0,0.043600274189723225,0.3
100149,2025-12,0,0.05908899268713529,0.8
100976,2025-12,0,0.014811195685148146,0.3
100759,2025-11,0,0.03692753178449123,0.2
100329,2025-12,0,0.014961970830896235,0.1
101779,2025-12,0,0.1276403077666447,0.8
100321,2025-10,0,0.08177543839764562,0.4
101066,2025-11,0,0.021667360885508143,0.4
101045,2025-10,0,0.1683361387835316,0.9
100298,2025-11,0,0.4021071338500211,1.0
100587,2025-12,0,0.46126891393852004,1.0
100325,2025-12,0,0.05401960752926445,0.3
100813,2025-10,0,0.013757474436395137,0.4
101414,2025-11,1,0.21877569082185513,1.0
100648,2025-11,0,0.06647638608591744,0.4
100167,2025-12,0,0.05740278215387029,0.9
100751,2025-10,0,0.03401151245265422,0.4
101574,2025-11,0,0.04802032206614722,0.1
101199,2025-12,0,0.012645370628102772,0.1
101424,2025-10,0,0.014434660990545535,0.1
100700,2025-11,0,0.04251151113708604,0.7
100759,2025-12,0,0.023191131379726317,0.2
101623,2025-12,1,0.15746580626209053,0.9
101158,2025-11,0,0.010824989676665243,0.2
100751,2025-11,0,0.017201419804276894,0.4
101922,2025-10,0,0.24586146322015934,1.0
102034,2025-12,0,0.01447425903522289,0.4
101815,2025-10,0,0.011136872629338922,0.3
100181,2025-10,0,0.018909932441293784,0.1
100506,2025-11,0,0.021490687754674963,0.4
101253,2025-10,0,0.13296305516722268,0.6
101013,2025-12,0,0.03371937390601969,0.5
101336,2025-10,0,0.15701512983227855,0.9
101282,2025-11,0,0.09593690383921007,1.0
100158,2025-10,0,0.022704102100869764,0.2
100735,2025-12,0,0.08746911920612023,0.6
100076,2025-12,0,0.025097668504983607,0.5
101913,2025-11,0,0.40198774561445305,1.0
100000,2025-11,0,0.034538681409812824,0.1
101485,2025-12,0,0.01528081519652639,0.1
101763,2025-11,0,0.13229681012387037,0.9
100618,2025-12,0,0.023110379337832426,0.2
101246,2025-10,0,0.29966575720789645,1.0
100988,2025-12,0,0.004801589590108491,0.3
100664,2025-12,0,0.0445559429621099,0.9
100008,2025-11,0,0.03845149310515926,0.3
101915,2025-10,0,0.00881443182027546,0.2
100372,2025-11,0,0.1605428306669581,0.8
101632,2025-12,0,0.00915900979281265,0.2
101851,2025-11,0,0.033938531364572595,0.5
101956,2025-12,0,0.04598631441366332,0.9
101904,2025-11,0,0.01472363996664882,0.3
100602,2025-11,0,0.031482690037387726,0.3
100521,2025-10,0,0.0433588974307572,0.7
102096,2025-10,0,0.06968924844402175,1.0
101382,2025-11,0,0.11099184045401117,1.0
101784,2025-10,0,0.012837210679549757,0.1
101454,2025-11,0,0.04115128501147037,0.6
100642,2025-11,0,0.006202385223623828,0.1
100329,2025-10,0,0.028955366804204984,0.1
100009,2025-11,0,0.07449103860288943,0.8
101998,2025-10,0,0.023549976402210182,0.2
100459,2025-11,0,0.10468952767844582,0.8
100461,2025-12,0,0.074166616685351,0.9
101733,2025-12,0,0.04522768860139766,0.4
100329,2025-11,0,0.026048973430738104,0.1
101703,2025-11,0,0.028978309308080936,0.1
101176,2025-10,0,0.04853138391351859,0.5
100178,2025-12,0,0.023328450351777438,0.8
100052,2025-10,0,0.1709968554858809,0.9
102022,2025-11,1,0.12301605800251202,0.7
100101,2025-12,0,0.020993843455538737,0.2
100287,2025-11,0,0.057684039342661975,0.5
101131,2025-10,0,0.03678446989980713,0.5
101566,2025-11,0,0.02967388542485872,0.2
101583,2025-12,0,0.28429764202853575,0.9
101817,2025-12,0,0.04007669862915957,0.8
101971,2025-11,0,0.2576937115076964,1.0
100515,2025-12,0,0.03256414438957674,0.3
102090,2025-11,1,0.42109276200280715,1.0
101219,2025-10,0,0.1487947180937254,0.8
101275,2025-10,0,0.029198186733649937,0.2
100356,2025-11,0,0.06536023747740434,0.8
101688,2025-12,0,0.00905295047910393,0.3
101957,2025-11,0,0.07375140271623193,0.9
100473,2025-10,0,0.07723574779862956,0.4
100585,2025-12,0,0.22028161568134916,1.0
100622,2025-11,0,0.019879105501089213,0.3
101736,2025-12,1,0.16469928461826325,0.7
101786,2025-11,0,0.022478823716974308,0.1
101532,2025-10,0,0.0559699217136257,0.2
101782,2025-12,0,0.021428346387680812,0.1
100861,2025-12,0,0.03960072207061981,0.2
101234,2025-10,0,0.011373492288264947,0.3
101151,2025-11,0,0.034886410658148057,0.2
100479,2025-11,0,0.08714393765445691,0.7
100692,2025-10,0,0.051974928798226475,0.4
101450,2025-11,1,0.016438830626030135,0.3
102059,2025-12,0,0.07729335933610502,0.9
100166,2025-11,0,0.14687343872818426,1.0
101715,2025-10,0,0.11558505906464964,0.7
100844,2025-10,0,0.023619011415013172,0.3
100546,2025-12,0,0.0810393712675104,0.7
100686,2025-11,0,0.254692165099102,1.0
101852,2025-11,0,0.05145493480945059,0.5
100411,2025-10,1,0.10824056984995989,0.8
100743,2025-12,0,0.026584243123299378,0.4
100561,2025-10,0,0.03511883236891042,0.3
101359,2025-12,0,0.0986979145615384,0.5
100130,2025-11,1,0.3713680592156933,0.9
100866,2025-12,0,0.02877771622250389,0.4
100602,2025-10,0,0.04411944572558285,0.3
101063,2025-11,0,0.006244057683502261,0.2
100705,2025-11,0,0.021814897845732668,0.5
101609,2025-12,0,0.0469271975795059,0.9
100905,2025-10,0,0.09835070772250835,0.7
100123,2025-10,0,0.2907424089210118,1.0
101338,2025-10,0,0.04233260659031164,0.7
101035,2025-10,0,0.04596590740269527,0.9
100063,2025-10,0,0.07153982729326157,0.7
101531,2025-10,0,0.06618175875037914,0.6
101062,2025-12,0,0.011308885174811828,0.4
100573,2025-10,0,0.19786664688119182,0.8
102032,2025-10,0,0.007722486452454692,0.2
101053,2025-11,0,0.12665186596759279,0.6
101459,2025-10,0,0.04013726033763868,0.4
102052,2025-12,0,0.023115555013383263,0.5
101289,2025-12,0,0.022205595381293384,0.1
102011,2025-10,0,0.020594379681643928,0.4
100410,2025-10,0,0.0044438712949979526,0.1
100792,2025-11,0,0.15353837370589848,0.7
102048,2025-11,0,0.038165757244713175,0.8
101493,2025-11,0,0.08306553803886961,0.9
101066,2025-10,0,0.05405071247507603,0.4
102012,2025-10,0,0.2196139735700671,0.8
100757,2025-10,0,0.21268223771535574,0.9
100169,2025-10,0,0.040612332855398565,0.3
102049,2025-11,0,0.08918475252273604,0.9
100543,2025-12,0,0.23009640237529802,0.8
100128,2025-12,0,0.18437299711321684,0.9
101180,2025-12,0,0.007248672290996532,0.1
100453,2025-11,0,0.30981762175368893,1.0
101273,2025-12,0,0.039247912294723256,0.5
100507,2025-10,0,0.010466281144187064,0.2
101649,2025-12,0,0.04359371876102685,0.3
102066,2025-12,0,0.051585474383345466,0.3
100715,2025-12,0,0.016433373138801808,0.1
100341,2025-12,0,0.1895895340982065,0.7
101578,2025-11,0,0.25942662339745914,1.0
101346,2025-10,0,0.15564113368002072,0.5
100021,2025-10,0,0.06231785487921147,0.2
102046,2025-12,0,0.15815768723952572,0.9
100243,2025-10,0,0.14422847659770147,0.8
101230,2025-12,0,0.025377643272570295,0.4
101855,2025-12,0,0.020929325341005053,0.1
100420,2025-11,0,0.03458559671273773,0.7
101173,2025-10,1,0.32971633760397484,1.0
102072,2025-11,0,0.019797916207253376,0.3
101389,2025-11,0,0.014478761544482905,0.3
100023,2025-11,0,0.03127555095615291,0.5
100814,2025-11,0,0.015752483970609615,0.1
100908,2025-12,0,0.023749308314308413,0.6
101741,2025-10,0,0.11857689332530125,0.7
100038,2025-10,0,0.0694778508321347,0.6
101423,2025-11,1,0.16769933746239718,0.8
100728,2025-12,0,0.0452480857198588,0.7
100354,2025-10,0,0.005772987269154136,0.1
100965,2025-10,0,0.025737433498191506,0.1
101377,2025-11,0,0.13056829936384956,0.9
101564,2025-12,0,0.06632361108299396,0.5
101303,2025-10,0,0.018745341889678267,0.5
100012,2025-12,0,0.07127299609552981,0.3
100876,2025-11,0,0.04648497912328942,1.0
100405,2025-12,0,0.017278330539302476,0.1
100718,2025-12,0,0.02069914998370299,0.1
101984,2025-12,0,0.03534612378708899,0.1
102069,2025-11,0,0.07170684282551192,0.7
100489,2025-11,0,0.13042644951310997,0.8
100168,2025-12,0,0.029960960612928304,0.1
102026,2025-11,0,0.07396598139219425,0.6
100581,2025-12,0,0.09327860730654744,0.8
101887,2025-12,0,0.08331200929618027,0.7
101094,2025-11,0,0.10564670230771636,0.9
100390,2025-12,0,0.21508843501514502,0.8
100941,2025-10,1,0.07912414237756214,0.6
101699,2025-12,0,0.11540430572487728,0.6
100978,2025-10,0,0.0805371645660857,0.7
100601,2025-12,0,0.03614281281721004,0.2
100752,2025-10,0,0.13727273993456485,1.0
101155,2025-11,0,0.08697364591663369,0.7
100423,2025-10,0,0.10187067662044,0.8
100346,2025-12,0,0.03084855794095907,0.1
100177,2025-11,0,0.17953511125458507,0.9
100997,2025-10,0,0.034222644156790195,0.5
100171,2025-10,0,0.01724406481402178,0.4
102084,2025-12,0,0.018232676958655807,0.3
100589,2025-11,1,0.19919085347371485,0.8
100397,2025-10,0,0.040764900735550426,0.3
101410,2025-11,0,0.062141402326670224,0.9
100904,2025-12,0,0.01606303362103677,0.3
100083,2025-10,0,0.20995373228944395,0.9
100218,2025-10,1,0.30424258913142277,1.0
101041,2025-12,0,0.022087085838502215,0.4
101942,2025-12,0,0.023590099275898373,0.1
102007,2025-11,0,0.19345391711870052,0.6
100313,2025-12,0,0.0038216024948730274,0.1
100225,2025-11,0,0.13987856225549153,0.9
101888,2025-12,0,0.2696007585011962,1.0
102081,2025-12,0,0.10794592706011595,1.0
101459,2025-12,0,0.014308776410154024,0.4
101748,2025-10,0,0.04003291103705423,0.2
102025,2025-12,0,0.09724447279259218,1.0
100792,2025-12,0,0.05104230613489716,0.7
101600,2025-11,0,0.1268874236427094,0.7
101964,2025-12,0,0.008542003818842982,0.4
101893,2025-10,0,0.18946953653064807,0.5
100629,2025-12,0,0.10113148324806889,0.7
101002,2025-11,0,0.004297351862041552,0.2
100590,2025-11,0,0.013974658999939583,0.2
100830,2025-12,0,0.07146571914761907,0.7
101337,2025-12,0,0.08861602235519554,0.8
101252,2025-12,0,0.07832397464896823,0.6
100810,2025-10,0,0.0636199494866961,0.6
100870,2025-10,0,0.22534696192350437,0.9
100931,2025-10,0,0.009485167645426121,0.2
100557,2025-10,0,0.016910169424471194,0.5
101715,2025-11,0,0.113670859649564,0.7
100793,2025-11,0,0.010880787139018551,0.2
100961,2025-11,0,0.035505756252164816,0.5
100518,2025-12,0,0.0699009879789031,0.7
100000,2025-10,0,0.02960688788022481,0.1
101921,2025-12,0,0.006835701262719635,0.1
101949,2025-10,0,0.03638354941445991,0.2
101469,2025-11,0,0.051179211262371974,0.6
100527,2025-10,0,0.005698670441551637,0.3
100178,2025-11,0,0.15937627461570522,0.8
101849,2025-12,0,0.018882862071112293,0.4
101437,2025-12,0,0.1350244762292047,1.0
102055,2025-10,0,0.004811433889785636,0.2
102001,2025-12,0,0.1499894172828285,0.8
100458,2025-12,0,0.0037979756983567395,0.2
100028,2025-11,0,0.013874887682276843,0.2
100896,2025-10,0,0.007323899135516389,0.3
101743,2025-10,0,0.051991358085807085,0.4
100122,2025-12,0,0.07353652202549196,0.5
100556,2025-11,0,0.008083159600219839,0.3
101493,2025-10,0,0.06647273191788236,0.9
100250,2025-10,0,0.07073226510733413,0.7
100969,2025-12,0,0.004453334404035532,0.1
100064,2025-10,0,0.11975837695561732,0.6
100230,2025-11,0,0.11701664367652814,0.5
100921,2025-11,0,0.012464308908749245,0.4
100180,2025-12,0,0.012597279572644712,0.6
101581,2025-11,0,0.016054051238724356,0.4
100892,2025-11,0,0.2589319567032419,1.0
101055,2025-10,0,0.05328568876030425,0.6
102018,2025-11,0,0.0056933911146016284,0.1
100912,2025-10,0,0.16773271931558206,1.0
100342,2025-10,0,0.05038302695393451,0.7
100297,2025-12,0,0.228697049371811,0.8
101265,2025-12,0,0.06836166673390799,0.4
102039,2025-11,0,0.017079448861801474,0.3
100425,2025-11,0,0.3292609737363543,0.9
101189,2025-12,0,0.13639627741933738,0.7
101036,2025-11,0,0.18439469896449104,0.7
101940,2025-12,0,0.09541744626716116,0.7
101838,2025-10,0,0.041189611888194894,0.7
101949,2025-12,0,0.018564557355919643,0.2
100865,2025-12,0,0.054812643769525944,0.7
100812,2025-11,0,0.036435643788320156,0.2
100201,2025-10,0,0.02595800108607276,0.1
100357,2025-12,0,0.05840413593691484,0.5
101559,2025-11,0,0.011572466714657463,0.3
101985,2025-11,0,0.03617568210461134,0.4
101318,2025-10,0,0.04147026441482167,0.5
102013,2025-11,0,0.1320754340232218,0.7
100488,2025-11,0,0.060803817698361934,0.9
101153,2025-10,0,0.022269542712289554,0.3
100650,2025-12,0,0.1137044336563145,1.0
101616,2025-12,0,0.01445313440157562,0.4
101549,2025-12,0,0.09443716875415269,0.8
100393,2025-10,0,0.24232947087750434,0.9
101194,2025-12,0,0.004077193297875547,0.2
100006,2025-10,0,0.02615640059968145,0.7
101770,2025-11,1,0.02579880706429601,0.3
101270,2025-12,0,0.09243489463892937,0.7
101369,2025-11,0,0.08898896285484363,0.6
100543,2025-11,0,0.2414242328687255,0.8
100971,2025-10,0,0.15521026055213477,0.9
101577,2025-11,0,0.10594193996002607,0.6
100572,2025-11,0,0.1536597484827766,0.8
101789,2025-12,1,0.017081952130668886,0.4
101156,2025-10,0,0.07325820005565875,0.7
100286,2025-10,0,0.14169875446623417,0.7
101779,2025-10,0,0.06451203914176452,0.8
100900,2025-12,0,0.06391663908192925,0.6
100994,2025-10,0,0.006509463721681441,0.1
101427,2025-10,0,0.019626195783781268,0.3
102054,2025-10,0,0.03819373679847969,0.6
101801,2025-11,0,0.040008325877099814,0.3
100037,2025-11,0,0.00879183349652564,0.2
101094,2025-12,0,0.12054247236810646,0.9
100490,2025-10,0,0.007721614489043206,0.3
100897,2025-10,0,0.0740890227900235,0.3
100005,2025-11,0,0.09625961210301694,0.8
101221,2025-12,0,0.023418108347475586,0.7
101133,2025-12,0,0.05060700014697353,0.6
100188,2025-11,0,0.053016750950193335,0.5
101461,2025-12,0,0.15894994461783327,0.7
101890,2025-11,0,0.115108295543465,1.0
101963,2025-12,0,0.009517687258779479,0.3
100516,2025-11,0,0.012428669202300437,0.2
100141,2025-11,0,0.11650889810109344,0.3
100204,2025-12,0,0.10037381538373039,0.5
102060,2025-10,0,0.05896481623126098,0.4
101564,2025-10,0,0.060268332620637306,0.5
101166,2025-10,0,0.011689214695317324,0.2
100379,2025-10,0,0.10834752126908098,0.8
101403,2025-11,0,0.0101638876136529,0.6
101886,2025-11,1,0.3840430706711366,1.0
100840,2025-10,0,0.026626568818428783,0.1
100858,2025-10,0,0.08029614857525162,0.8
102034,2025-11,0,0.02489433843133069,0.4
101425,2025-10,0,0.01924569270075445,0.6
101977,2025-11,0,0.005508168364683138,0.3
100339,2025-12,0,0.04642784794288471,0.3
101255,2025-12,0,0.020336458549405603,0.4
101928,2025-10,0,0.2837702839202405,1.0
100444,2025-10,0,0.019899249739768535,0.2
100246,2025-12,0,0.011374859202298866,0.1
101109,2025-12,0,0.046255380707100786,0.4
101938,2025-12,0,0.03923108148404584,0.5
101200,2025-12,1,0.0372152042141598,0.3
100097,2025-10,0,0.016086839223433062,0.1
101043,2025-10,0,0.013795778238332362,0.3
100634,2025-12,0,0.023132898239728656,0.5
102079,2025-10,1,0.2789766287416307,1.0
101767,2025-10,0,0.3044285058476945,0.8
101761,2025-12,0,0.1774806842703571,1.0
101159,2025-11,0,0.012070765554874713,0.2
100566,2025-12,0,0.032029954014043543,0.2
101613,2025-11,0,0.10190984959915499,1.0
101704,2025-12,1,0.3069641153860766,1.0
100287,2025-10,0,0.01814502541635313,0.5
102098,2025-12,0,0.04640001164273384,0.7
101342,2025-10,0,0.006902808272877341,0.1
101352,2025-11,0,0.04293925352284406,0.6
101928,2025-11,0,0.2094931098254429,1.0
100881,2025-11,0,0.040500549616779714,0.1
101049,2025-12,0,0.012724883000944926,0.1
101645,2025-10,0,0.07880256980074452,1.0
101808,2025-10,0,0.04746465127266314,0.7
101260,2025-10,0,0.1344262911842731,0.5
101492,2025-10,0,0.11163636499312748,0.7
100534,2025-12,0,0.031509834187475876,0.4
101043,2025-11,0,0.08670214676738018,0.3
100489,2025-10,0,0.20210863021930214,0.8
100889,2025-11,0,0.007230133068484122,0.3
101496,2025-12,0,0.0170197573628973,0.3
101596,2025-10,0,0.11571093296064297,0.7
101082,2025-10,0,0.00928632405438886,0.1
100255,2025-12,0,0.08336278874286794,0.6
100999,2025-11,0,0.07336954313774903,0.4
100632,2025-12,0,0.07632293295621699,0.6
101429,2025-10,0,0.05197798686613541,0.4
101209,2025-10,0,0.027205188053735015,0.2
100202,2025-12,0,0.02925834511952029,0.2
100560,2025-10,0,0.15986098814491745,1.0
100376,2025-11,0,0.03702472644611686,0.9
100011,2025-12,0,0.0783777301433357,0.5
100499,2025-10,0,0.10151236831774288,0.6
100138,2025-10,0,0.03646295523467299,0.5
101585,2025-11,0,0.0815354712627953,0.7
101046,2025-10,0,0.10318802288280303,0.7
100349,2025-11,0,0.08097733606941966,0.8
100660,2025-11,0,0.01357484672280719,0.1
100176,2025-12,0,0.026247418237460195,0.4
100347,2025-10,0,0.015648562709694346,0.4
101295,2025-10,0,0.0362664132543424,0.4
100007,2025-12,0,0.0527112423195785,0.3
102032,2025-12,1,0.051213944041948206,0.2
101196,2025-11,0,0.04134066291972037,0.7
