row_id,score
6373,0.0285287140
6374,0.0953506523
6375,0.0917194996
6376,0.1127976197
6377,0.0421966972
6378,0.0293923445
6379,0.2082102948
6380,0.0062158036
6381,0.0347361516
6382,0.0179403097
6383,0.1826340911
6384,0.0303100676
6385,0.0269418254
6386,0.2416846517
6387,0.1654238857
6388,0.0433053567
6389,0.0866637248
6390,0.0202260940
6391,0.0231643593
6392,0.0350239016
6393,0.1749003229
6394,0.0886300241
6395,0.0526971175
6396,0.0737717294
6397,0.0066380199
6398,0.1034168146
6399,0.1472634606
6400,0.0745022873
6401,0.1167487982
6402,0.2193122066
6403,0.0566451236
6404,0.0495978078
6405,0.1162909361
6406,0.0104370442
6407,0.0833125026
6408,0.0852431456
6409,0.0212463428
6410,0.1706077325
6411,0.0181343495
6412,0.1586847616
6413,0.0348085278
6414,0.0460041506
6415,0.0248848279
6416,0.0042899517
6417,0.0560311816
6418,0.1153115639
6419,0.0938939847
6420,0.3442992166
6421,0.0830615841
6422,0.0394303038
6423,0.0047571588
6424,0.0332177643
6425,0.0041037254
6426,0.0132065041
6427,0.1664421332
6428,0.2198308468
6429,0.0220863922
6430,0.0272745423
6431,0.0174510691
6432,0.0720722662
6433,0.0303565067
6434,0.1025706650
6435,0.0342692449
6436,0.0341843953
6437,0.0525530554
6438,0.0271163349
6439,0.0717079563
6440,0.0188437489
6441,0.1344607112
6442,0.0273805272
6443,0.2258627310
6444,0.1405141760
6445,0.0594474863
6446,0.1499197143
6447,0.0460106368
6448,0.0290950483
6449,0.0130974020
6450,0.0787116176
6451,0.0874320508
6452,0.0548780176
6453,0.1975552472
6454,0.0290500371
6455,0.1052803245
6456,0.2851211825
6457,0.0139698877
6458,0.0470511443
6459,0.0710763385
6460,0.0304837043
6461,0.0322257933
6462,0.0146640741
6463,0.2506412621
6464,0.1330576326
6465,0.1654272870
6466,0.0294709574
6467,0.2101202027
6468,0.0076677717
6469,0.0243062947
6470,0.2216459917
6471,0.0207164743
6472,0.0373196099
6473,0.0078491880
6474,0.0652262231
6475,0.0362045716
6476,0.1476168893
6477,0.0199163904
6478,0.0221599399
6479,0.0099374834
6480,0.0301998923
6481,0.0107502341
6482,0.3866504558
6483,0.0054423093
6484,0.0538799052
6485,0.1074575523
6486,0.0337340991
6487,0.0377194942
6488,0.0273381406
6489,0.1509028281
6490,0.1350011561
6491,0.0243838189
6492,0.1940254022
6493,0.1634270474
6494,0.0183318200
6495,0.1364264017
6496,0.1093783874
6497,0.0219447677
6498,0.0712531294
6499,0.0100546883
6500,0.0224867909
6501,0.0156768419
6502,0.0276064381
6503,0.0056454124
6504,0.0363344262
6505,0.0126167477
6506,0.0151314536
6507,0.0304920968
6508,0.0276449366
6509,0.0182548662
6510,0.1091904790
6511,0.0146343500
6512,0.0139017850
6513,0.0522010622
6514,0.0210983109
6515,0.1356163461
6516,0.0179664837
6517,0.0111172312
6518,0.0809512615
6519,0.0316724486
6520,0.0038506056
6521,0.0271116135
6522,0.1143453139
6523,0.1119249781
6524,0.0988793659
6525,0.0170277236
6526,0.1227330227
6527,0.0164697674
6528,0.0692236536
6529,0.0288018781
6530,0.0700787847
6531,0.0733622482
6532,0.1578144861
6533,0.0389241051
6534,0.0352679736
6535,0.0576844868
6536,0.0433828309
6537,0.0190381317
6538,0.0783109920
6539,0.0698127307
6540,0.0263180018
6541,0.0408330008
6542,0.0493433250
6543,0.3002082960
6544,0.0422467091
6545,0.1758861683
6546,0.0404120056
6547,0.1694433864
6548,0.1205839968
6549,0.0455023076
6550,0.2664781518
6551,0.0409173155
6552,0.0771644433
6553,0.0156202847
6554,0.0266769553
6555,0.0299883425
6556,0.0617421195
6557,0.0205429329
6558,0.0072228675
6559,0.0453726584
6560,0.0473723890
6561,0.0126300276
6562,0.2655524396
6563,0.0115394830
6564,0.0342016478
6565,0.1052557239
6566,0.0106629567
6567,0.0752957172
6568,0.0937909952
6569,0.0124969364
6570,0.0900884756
6571,0.0114379821
6572,0.0153631323
6573,0.1456719677
6574,0.0344428636
6575,0.3032444288
6576,0.0051458717
6577,0.0526218607
6578,0.0029030830
6579,0.0471409122
6580,0.0174992434
6581,0.0768815111
6582,0.0206967755
6583,0.1093250242
6584,0.0374328362
6585,0.1373789719
6586,0.0377377639
6587,0.1875490840
6588,0.1764931580
6589,0.0589900112
6590,0.1582044333
6591,0.1287112134
6592,0.1306581625
6593,0.0126160735
6594,0.0253141989
6595,0.1276585354
6596,0.0442617556
6597,0.0321458217
6598,0.0248426196
6599,0.0896402942
6600,0.1115221227
6601,0.0242578417
6602,0.0951773349
6603,0.0406678704
6604,0.0172425784
6605,0.0831889095
6606,0.0162512395
6607,0.1875822051
6608,0.1398128687
6609,0.1986624550
6610,0.0423076695
6611,0.0740681617
6612,0.0940350041
6613,0.3105864152
6614,0.0643063351
6615,0.0104987978
6616,0.3174664129
6617,0.1584994359
6618,0.1234707396
6619,0.0731790608
6620,0.0327470458
6621,0.1420163660
6622,0.0246496667
6623,0.0136562314
6624,0.0258808972
6625,0.0636627419
6626,0.1120925156
6627,0.0590650355
6628,0.0823124368
6629,0.0227530169
6630,0.0217965066
6631,0.0265573965
6632,0.0371405385
6633,0.0971339729
6634,0.0253089440
6635,0.1942310885
6636,0.0363122230
6637,0.0728149984
6638,0.0049133419
6639,0.0352943715
6640,0.1192618475
6641,0.0360541938
6642,0.1242542014
6643,0.0432769640
6644,0.1595185476
6645,0.1346325094
6646,0.1104946861
6647,0.1239974217
6648,0.0649102035
6649,0.0704971538
6650,0.0207906385
6651,0.0266085043
6652,0.0970292778
6653,0.0152620671
6654,0.0155328097
6655,0.0556032300
6656,0.0377618026
6657,0.0196161258
6658,0.1334039468
6659,0.1694511804
6660,0.0400736779
6661,0.2327941131
6662,0.0325212168
6663,0.1122644996
6664,0.0526684133
6665,0.0286089208
6666,0.0205842083
6667,0.2645658223
6668,0.1641027308
6669,0.0960325910
6670,0.0872979202
6671,0.0398569788
6672,0.2887047998
6673,0.0295582858
6674,0.1967244084
6675,0.0150807707
6676,0.0678612334
6677,0.2147111323
6678,0.2694929756
6679,0.3069758288
6680,0.2809414665
6681,0.0150936121
6682,0.0734583048
6683,0.0042104151
6684,0.0178541478
6685,0.0129843840
6686,0.0961906582
6687,0.0112038451
6688,0.0437561266
6689,0.0677348618
6690,0.1030058906
6691,0.0634857505
6692,0.1233252249
6693,0.2213184579
6694,0.0413222205
6695,0.0332887253
6696,0.0545552962
6697,0.0260663604
6698,0.1071885495
6699,0.0287313880
6700,0.0240298444
6701,0.0232222330
6702,0.0578185203
6703,0.0113407136
6704,0.0621114610
6705,0.0271880863
6706,0.0044428864
6707,0.0153356242
6708,0.0371836272
6709,0.0528958753
6710,0.0845315099
6711,0.0114856923
6712,0.0556324837
6713,0.1569005420
6714,0.0376831505
6715,0.0134314933
6716,0.0276968989
6717,0.1028365215
6718,0.1235784493
6719,0.1092941367
6720,0.0099705997
6721,0.0861561876
6722,0.3088097216
6723,0.0156940244
6724,0.1136804181
6725,0.0266584000
6726,0.0216494471
6727,0.0422292898
6728,0.2292037171
6729,0.0698201996
6730,0.0873958572
6731,0.2291828879
6732,0.1263740544
6733,0.0327203020
6734,0.0443362157
6735,0.0607401486
6736,0.0514121754
6737,0.0677811671
6738,0.0386595049
6739,0.0258132033
6740,0.0124016750
6741,0.0215658125
6742,0.0958951662
6743,0.0215734644
6744,0.1831002651
6745,0.0096953883
6746,0.0476731949
6747,0.0221113142
6748,0.0889751003
6749,0.0079603655
6750,0.0305546309
6751,0.0216584775
6752,0.1949369291
6753,0.0150046586
6754,0.0678092687
6755,0.1442178337
6756,0.0813458718
6757,0.0656707943
6758,0.0777043950
6759,0.0247270670
6760,0.0637117187
6761,0.0646632208
6762,0.0083698035
6763,0.0244997257
6764,0.0386947099
6765,0.0247747814
6766,0.0446393764
6767,0.1969617975
6768,0.0044609678
6769,0.0801908940
6770,0.0672461870
6771,0.0416655263
6772,0.0714223375
6773,0.0167958705
6774,0.1372576926
6775,0.1820162291
6776,0.0217186562
6777,0.0215840824
6778,0.1453099284
6779,0.1037113208
6780,0.0611358719
6781,0.0354086163
6782,0.0455686142
6783,0.0362568242
6784,0.0676440203
6785,0.0197167992
6786,0.1948130063
6787,0.0970432865
6788,0.0571838790
6789,0.1016357737
6790,0.1707021815
6791,0.0070746813
6792,0.0750959621
6793,0.0722421617
6794,0.0224141664
6795,0.0047139364
6796,0.0233188858
6797,0.0703753924
6798,0.1927308280
6799,0.0629867693
6800,0.0422795218
6801,0.0244648063
6802,0.0751088368
6803,0.1585244590
6804,0.0568284712
6805,0.0348767473
6806,0.1587245979
6807,0.0174389532
6808,0.0730265591
6809,0.0155359979
6810,0.0129855775
6811,0.0310053530
6812,0.0806629894
6813,0.0049234219
6814,0.0200689371
6815,0.0763293884
6816,0.1155273997
6817,0.2332993136
6818,0.1616879260
6819,0.0701538033
6820,0.0155782777
6821,0.0539024862
6822,0.1969281804
6823,0.0622199557
6824,0.0815530135
6825,0.1017276753
6826,0.0261076754
6827,0.2074995673
6828,0.0139735814
6829,0.0327350460
6830,0.0309500659
6831,0.0245244847
6832,0.1442390457
6833,0.0065873927
6834,0.0123122892
6835,0.1745052326
6836,0.0439811160
6837,0.0873258427
6838,0.1473120352
6839,0.0388800845
6840,0.0687690701
6841,0.2635250316
6842,0.0228353415
6843,0.0690428009
6844,0.0333244132
6845,0.0354278170
6846,0.1894941560
6847,0.0172091515
6848,0.1973968902
6849,0.2045326153
6850,0.1184022022
6851,0.3950532671
6852,0.0748302338
6853,0.0398685017
6854,0.1780163605
6855,0.0560814000
6856,0.0186281127
6857,0.1717799854
6858,0.0325765635
6859,0.0186287938
6860,0.0832665069
6861,0.0195189135
6862,0.0301569240
6863,0.0151345566
6864,0.3346914710
6865,0.0867224345
6866,0.1218657765
6867,0.0556306305
6868,0.0767554960
6869,0.0199776279
6870,0.1759119206
6871,0.0111585071
6872,0.2408970688
6873,0.0915171444
6874,0.0214556427
6875,0.0277672918
6876,0.0035470715
6877,0.1072340287
6878,0.0304516532
6879,0.0739640190
6880,0.0208416179
6881,0.0312198600
6882,0.0191412793
6883,0.1763876253
6884,0.0249130810
6885,0.0253105225
6886,0.0081096283
6887,0.0778140365
6888,0.0227602524
6889,0.0411083788
6890,0.1302665932
6891,0.1906575682
6892,0.2283712030
6893,0.0232899151
6894,0.1851795706
6895,0.0701799783
6896,0.0127392295
6897,0.0230529446
6898,0.0173552583
6899,0.0861406950
6900,0.1417970839
6901,0.0281477156
6902,0.0117581061
6903,0.0107378593
6904,0.0279160926
6905,0.0310430220
6906,0.0386167796
6907,0.0201507555
6908,0.0053093745
6909,0.0223504774
6910,0.2100292707
6911,0.0992396425
6912,0.1969538328
6913,0.0314594268
6914,0.0291505709
6915,0.0330080967
6916,0.1759932330
6917,0.0564185603
6918,0.0180680303
6919,0.0148325833
6920,0.1322865740
6921,0.2487198913
6922,0.0766929575
6923,0.0916188087
6924,0.0970685658
6925,0.2174256548
6926,0.0242197665
6927,0.1091819532
6928,0.0090103985
6929,0.0194821575
6930,0.0296631416
6931,0.0114913287
6932,0.0170362537
6933,0.2548009025
6934,0.1534526918
6935,0.0243112459
6936,0.1242771838
6937,0.0282049422
6938,0.0384864354
6939,0.0485153822
6940,0.0158823901
6941,0.2231295791
6942,0.0172061662
6943,0.0314087625
6944,0.0222060307
6945,0.2393734946
6946,0.2974252109
6947,0.0498945248
6948,0.0531544686
6949,0.2783581119
6950,0.1052471081
6951,0.0227299165
6952,0.0717920300
6953,0.0385388331
6954,0.0276590662
6955,0.1970934068
6956,0.2059615815
6957,0.1862744939
6958,0.0212455706
6959,0.0682435386
6960,0.0730986035
6961,0.0713067607
6962,0.0754959512
6963,0.0097841044
6964,0.0159570412
6965,0.0302359934
6966,0.1264271637
6967,0.0036201819
6968,0.0180400619
6969,0.2290996772
6970,0.0524019465
6971,0.1320346656
6972,0.1172822447
6973,0.0658250676
6974,0.1997514214
6975,0.0036771044
6976,0.0226710401
6977,0.3467177753
6978,0.1481930038
6979,0.0869864468
6980,0.1634093474
6981,0.0076644726
6982,0.1309904601
6983,0.1317543452
6984,0.0644067271
6985,0.0046568971
6986,0.0191024244
6987,0.0308930953
6988,0.0370105614
6989,0.0340419875
6990,0.1438638124
6991,0.0757860466
6992,0.0198206050
6993,0.0722155083
6994,0.0430318344
6995,0.1266279109
6996,0.0431632016
6997,0.1200705381
6998,0.0240246619
6999,0.1095202261
7000,0.0125207490
7001,0.1197374262
7002,0.0315181241
7003,0.0087224487
7004,0.0302175128
7005,0.0354145649
7006,0.0077581121
7007,0.0380599116
7008,0.1354867046
7009,0.1627585724
7010,0.1284985199
7011,0.0670817391
7012,0.1865458377
7013,0.1203849749
7014,0.0350099654
7015,0.0713336342
7016,0.0962100646
7017,0.0983834337
7018,0.0379832994
7019,0.0165922175
7020,0.0882850465
7021,0.0179662912
7022,0.0929092851
7023,0.0134726156
7024,0.1332314038
7025,0.0730640108
7026,0.0299580653
7027,0.1337375517
7028,0.1163133486
7029,0.0197101322
7030,0.0794207383
7031,0.0171831773
7032,0.1113939400
7033,0.0712880607
7034,0.0172365046
7035,0.1137924566
7036,0.0197483431
7037,0.0949862256
7038,0.0326889148
7039,0.0274485033
7040,0.1741730895
7041,0.0873451969
7042,0.0536786333
7043,0.0114590250
7044,0.0151249557
7045,0.0827839882
7046,0.0785203708
7047,0.0146161635
7048,0.0854023438
7049,0.1104889901
7050,0.0329143342
7051,0.1512287514
7052,0.0958939485
7053,0.1057524209
7054,0.0255239967
7055,0.0103028779
7056,0.0241224108
7057,0.0294549421
7058,0.0556756676
7059,0.0117924728
7060,0.0554301134
7061,0.1075396095
7062,0.0833665500
7063,0.0475985352
7064,0.0300722233
7065,0.1621582753
7066,0.0279527717
7067,0.1982243105
7068,0.0997345896
7069,0.0755777915
7070,0.0308212843
7071,0.0110352502
7072,0.0450105062
7073,0.0052090803
7074,0.0174121003
7075,0.0339477182
7076,0.0281982722
7077,0.2470078724
7078,0.2043937172
7079,0.0373047056
7080,0.0756590267
7081,0.0979259597
7082,0.1168844536
7083,0.0185184623
7084,0.0110322738
7085,0.2870711608
7086,0.1001295199
7087,0.1188191213
7088,0.1020982586
7089,0.0906868748
7090,0.0340016341
7091,0.0138839382
7092,0.0219621270
7093,0.0145320390
7094,0.0214779081
7095,0.0317687113
7096,0.0302580665
7097,0.0223424983
7098,0.0845909998
7099,0.1969488075
7100,0.0889518770
7101,0.0821414961
7102,0.0312525265
7103,0.0067182686
7104,0.0772101280
7105,0.0260715395
7106,0.0333051742
7107,0.0632203270
7108,0.0866179643
7109,0.0834961110
7110,0.1294573562
7111,0.0171977392
7112,0.0442295219
7113,0.0104590648
7114,0.2160543118
7115,0.0119751738
7116,0.1314676463
7117,0.1954059126
7118,0.0472508054
7119,0.1160672467
7120,0.0032842256
7121,0.0111074311
7122,0.1328944077
7123,0.0232678785
7124,0.1572439304
7125,0.0571078531
7126,0.0355410767
7127,0.0270694184
7128,0.1426426041
7129,0.3158409247
7130,0.2077131787
7131,0.0721296641
7132,0.0296084115
7133,0.3995686041
7134,0.0172337554
7135,0.0693296422
7136,0.0646077459
7137,0.2891974836
7138,0.0171263050
7139,0.0184999067
7140,0.0249211164
7141,0.0699540356
7142,0.0324335935
7143,0.0688579215
7144,0.0475243788
7145,0.1063625646
7146,0.0837805585
7147,0.2694637403
7148,0.0116720465
7149,0.1649110289
7150,0.0134054824
7151,0.0102703563
7152,0.0121458435
7153,0.0173117112
7154,0.0104587073
7155,0.0249356128
7156,0.0619454486
7157,0.0652897705
7158,0.1191601750
7159,0.0591161051
7160,0.0150145152
7161,0.0222213647
7162,0.0495168217
7163,0.0244405503
7164,0.1019262801
7165,0.0051239730
7166,0.2443903772
7167,0.1343174692
7168,0.0640992690
7169,0.0300896586
7170,0.1969935372
7171,0.1312650041
7172,0.0800591666
7173,0.4103413543
7174,0.0596129016
7175,0.0421798693
7176,0.1523875356
7177,0.0275342601
7178,0.0476063247
7179,0.0443204359
7180,0.1086564968
7181,0.1963007526
7182,0.0720136117
7183,0.0872280690
7184,0.1402721543
7185,0.0852538742
7186,0.0105615407
7187,0.0079893582
7188,0.0392072686
7189,0.0326548780
7190,0.0074260368
7191,0.3150009704
7192,0.0928234655
7193,0.0031720838
7194,0.0430371285
7195,0.1118232888
7196,0.0147089232
7197,0.0390464193
7198,0.0148711056
7199,0.1554675711
7200,0.0118015461
7201,0.0218235287
7202,0.0402436295
7203,0.0039255534
7204,0.0842526212
7205,0.2314594777
7206,0.0420125900
7207,0.0744638552
7208,0.1064171164
7209,0.2756923919
7210,0.4492702821
7211,0.0411017727
7212,0.1035047511
7213,0.0646262616
7214,0.0394248105
7215,0.1302910896
7216,0.0230286330
7217,0.0217211419
7218,0.0945154773
7219,0.0547046504
7220,0.2406250094
7221,0.0340525244
7222,0.0781645949
7223,0.0886574903
7224,0.0580957117
7225,0.0257738939
7226,0.0045797520
7227,0.0745503239
7228,0.1601711177
7229,0.0605862161
7230,0.1827795220
7231,0.1533367267
7232,0.0523977586
7233,0.0134346462
7234,0.0143634219
7235,0.0201774492
7236,0.1030444292
7237,0.0476132001
7238,0.2397712121
7239,0.2756370889
7240,0.2240073543
7241,0.0251616600
7242,0.0800393795
7243,0.0168815540
7244,0.0080185504
7245,0.2233426602
7246,0.0415535681
7247,0.1356941458
7248,0.0867084238
7249,0.1495087129
7250,0.0897621739
7251,0.0280671616
7252,0.1560599061
7253,0.0276719068
7254,0.0456033871
7255,0.0338842844
7256,0.3262500643
7257,0.0086910445
7258,0.1730649441
7259,0.0487489009
7260,0.0175066586
7261,0.0129582054
7262,0.1357338979
7263,0.0187805952
7264,0.0745220682
7265,0.0352240681
7266,0.0725196630
7267,0.0190534949
7268,0.1674765258
7269,0.0127378653
7270,0.0236470114
7271,0.0365169334
7272,0.2513544690
7273,0.0190605273
7274,0.1960051163
7275,0.0101497267
7276,0.0124479905
7277,0.0361142110
7278,0.2815408189
7279,0.2467262821
7280,0.0464470353
7281,0.0311109427
7282,0.1114243108
7283,0.0269734775
7284,0.2474872835
7285,0.1301467256
7286,0.1415100323
7287,0.0452239894
7288,0.0726805531
7289,0.0284450658
7290,0.2884727132
7291,0.1210366252
7292,0.0318429890
7293,0.0152471111
7294,0.0397340578
7295,0.0335379641
7296,0.0365049165
7297,0.0266434665
7298,0.0750207091
7299,0.0661387973
7300,0.0297909207
7301,0.0449228137
7302,0.0812531992
7303,0.0075134491
7304,0.0719050745
7305,0.0335637846
7306,0.0098797235
7307,0.3830537829
7308,0.0120119184
7309,0.0451463134
7310,0.0114267347
7311,0.0253009696
7312,0.1039909560
7313,0.2336060197
7314,0.0547423817
7315,0.1029424354
7316,0.1256692819
7317,0.0155852354
7318,0.0189849880
7319,0.0231980187
7320,0.0027894576
7321,0.1973943474
7322,0.0100713101
7323,0.0060651699
7324,0.0875489619
7325,0.0102018438
7326,0.0330302630
7327,0.2136522722
7328,0.1246233815
7329,0.0773475336
7330,0.0656204573
7331,0.0540886371
7332,0.0351641492
7333,0.0677651575
7334,0.0447901419
7335,0.0226130570
7336,0.1423949293
7337,0.0382849295
7338,0.1170515254
7339,0.1335843168
7340,0.1225464673
7341,0.0970792362
7342,0.1083181322
7343,0.1561841027
7344,0.0195354176
7345,0.0367972928
7346,0.0073670117
7347,0.0623843625
7348,0.0204541676
7349,0.0383075145
7350,0.0464314139
7351,0.0602311009
7352,0.3671672715
7353,0.2369262476
7354,0.0344306266
7355,0.0127797549
7356,0.0427601358
7357,0.0084016966
7358,0.1457750362
7359,0.0559069339
7360,0.0286945539
7361,0.1578261256
7362,0.0765761316
7363,0.0185178631
7364,0.0178227639
7365,0.0553243768
7366,0.0672100933
7367,0.1459817959
7368,0.0099663988
7369,0.0273621255
7370,0.0745384874
7371,0.0953696367
7372,0.0737941848
7373,0.1416054024
7374,0.0675353872
7375,0.0256644787
7376,0.0049518310
7377,0.0265540205
7378,0.1369940209
7379,0.0861835947
7380,0.0195975325
7381,0.0745201969
7382,0.3043967462
7383,0.0502358795
7384,0.0780474587
7385,0.1298226124
7386,0.0188579048
7387,0.0633280066
7388,0.0072925898
7389,0.1113045198
7390,0.2118043965
7391,0.0524326223
7392,0.2300620897
7393,0.0145448206
7394,0.1978359045
7395,0.1906561282
7396,0.0178370602
7397,0.0300546462
7398,0.0431665225
7399,0.1139744488
7400,0.1345078008
7401,0.1767285878
7402,0.0480043185
7403,0.0661411280
7404,0.0240091599
7405,0.0422292371
7406,0.0468559222
7407,0.0998193902
7408,0.0450112547
7409,0.0165297267
7410,0.0789506226
7411,0.2800537994
7412,0.0101351063
7413,0.0364829967
7414,0.1252107502
7415,0.0156000761
7416,0.0291017400
7417,0.1271622390
7418,0.1848160395
7419,0.1678906806
7420,0.1970721406
7421,0.1855322802
7422,0.0639800798
7423,0.1756767527
7424,0.0175874530
7425,0.0326639300
7426,0.0071537427
7427,0.0064020741
7428,0.0216569834
7429,0.0727618456
7430,0.1297821445
7431,0.0648955478
7432,0.0395431128
7433,0.0058824605
7434,0.0300282641
7435,0.0345887236
7436,0.0278908568
7437,0.0699842326
7438,0.1681817804
7439,0.0228182439
7440,0.0094079550
7441,0.1349465158
7442,0.0635073725
7443,0.4621259748
7444,0.0705990237
7445,0.0375157346
7446,0.0284786056
7447,0.0352321172
7448,0.0642570107
7449,0.2456303820
7450,0.0187314819
7451,0.0248578532
7452,0.0595230047
7453,0.0937499549
7454,0.0332547968
7455,0.0967550184
7456,0.2020318399
7457,0.0887911541
7458,0.1910526205
7459,0.0249767610
7460,0.0479994026
7461,0.0847336810
7462,0.2122494419
7463,0.0899717233
7464,0.0569344579
7465,0.0644548778
7466,0.1017241653
7467,0.0224480102
7468,0.1662137408
7469,0.1116561706
7470,0.0781587423
7471,0.0559824339
7472,0.1384538389
7473,0.0356556125
7474,0.1855945484
7475,0.0228004616
7476,0.2080775164
7477,0.1183370826
7478,0.0746627836
7479,0.1335680265
7480,0.0613147774
7481,0.0190126500
7482,0.0232652776
7483,0.1024829115
7484,0.0533486838
7485,0.0041382718
7486,0.1168999878
7487,0.1551577951
7488,0.0078311009
7489,0.0547874510
7490,0.0898869689
7491,0.0273606917
7492,0.0222378079
7493,0.0734917323
7494,0.0420386533
7495,0.0398884854
7496,0.0185744584
7497,0.0090186859
7498,0.0762860503
7499,0.1088282593
7500,0.0428462988
7501,0.0283201952
7502,0.0279327807
7503,0.0057673798
7504,0.2600745499
7505,0.0190626609
7506,0.1285654172
7507,0.0295869093
7508,0.3543955604
7509,0.0861488106
7510,0.1085155414
7511,0.0316158731
7512,0.2174585388
7513,0.0621298886
7514,0.0554660811
7515,0.1480874393
7516,0.0779931668
7517,0.0505935769
7518,0.0061220433
7519,0.0206526519
7520,0.3047338616
7521,0.0158235145
7522,0.1127818339
7523,0.0786488539
7524,0.0432027344
7525,0.0453774903
7526,0.1100506814
7527,0.0811931790
7528,0.0424560755
7529,0.0092553344
7530,0.0671020429
7531,0.0638912239
7532,0.0366823949
7533,0.0899182795
7534,0.1280138604
7535,0.0329866344
7536,0.0662713138
7537,0.1405329115
7538,0.0163154706
7539,0.0869437208
7540,0.0279802502
7541,0.0771881238
7542,0.1531366762
7543,0.0505412203
7544,0.1862821542
7545,0.0295908765
7546,0.0188080057
7547,0.2053883934
7548,0.1214054797
7549,0.0212085889
7550,0.0238544098
7551,0.0106961713
7552,0.0694024458
7553,0.0572292067
7554,0.0098892542
7555,0.3399142926
7556,0.2125459973
7557,0.0305180483
7558,0.0267686241
7559,0.1477255749
7560,0.3492683691
7561,0.2431407065
7562,0.2795660202
7563,0.1105532971
7564,0.0144862932
7565,0.0125885734
7566,0.0176291452
7567,0.0396607644
7568,0.2489842400
7569,0.0609573235
7570,0.0190026632
7571,0.0153769664
7572,0.0803125235
7573,0.0227964469
7574,0.0359651554
7575,0.3886414115
7576,0.0549860692
7577,0.0683313515
7578,0.1405704812
7579,0.0351930340
7580,0.1446113201
7581,0.0224687705
7582,0.0288734839
7583,0.0403434041
7584,0.0281978868
7585,0.0650203980
7586,0.0496870697
7587,0.1508677424
7588,0.1043956766
7589,0.0509385118
7590,0.0800504971
7591,0.0641347323
7592,0.1971358002
7593,0.0130049308
7594,0.0427277765
7595,0.3520791403
7596,0.1824695109
7597,0.0261687564
7598,0.2427911704
7599,0.0725608944
7600,0.1233295231
7601,0.0727168635
7602,0.0936425025
7603,0.1837862771
7604,0.0207350699
7605,0.0162652720
7606,0.0556281638
7607,0.0157493342
7608,0.1703626180
7609,0.1932794154
7610,0.1655347979
7611,0.2371255093
7612,0.0389411975
7613,0.0232914625
7614,0.0682663794
7615,0.0583456326
7616,0.1203157666
7617,0.0597509647
7618,0.0513241036
7619,0.1189057670
7620,0.0099437019
7621,0.0919448963
7622,0.0328900851
7623,0.0418523993
7624,0.0598837178
7625,0.0204074026
7626,0.0208494274
7627,0.0839315991
7628,0.1361092189
7629,0.2971399661
7630,0.0928642737
7631,0.1630834631
7632,0.1895525428
7633,0.0260409767
7634,0.1802996377
7635,0.0127927619
7636,0.3309509732
7637,0.0039317699
7638,0.0088166644
7639,0.3867035524
7640,0.0350526356
7641,0.0301881715
7642,0.0724909622
7643,0.0395077622
7644,0.1031796442
7645,0.0163818034
7646,0.3067828363
7647,0.1191243636
7648,0.0165389976
7649,0.0900008957
7650,0.0513650402
7651,0.0649207402
7652,0.0754377900
7653,0.0461684614
7654,0.0415434354
7655,0.0168329166
7656,0.0578508684
7657,0.0426102853
7658,0.0855676466
7659,0.0626823766
7660,0.0713168763
7661,0.0107019851
7662,0.0252736188
7663,0.0648677363
7664,0.0890903949
7665,0.0422667938
7666,0.2382844815
7667,0.1755802456
7668,0.0168488633
7669,0.0594614310
7670,0.2487353045
7671,0.0629531827
7672,0.2048165148
7673,0.1989647893
7674,0.0041647878
7675,0.0496163156
7676,0.0429450443
7677,0.0684997767
7678,0.1007811048
7679,0.0807201759
7680,0.0165027068
7681,0.2630900131
7682,0.0094158017
7683,0.0090018603
7684,0.0955294517
7685,0.0103442303
7686,0.0298418591
7687,0.0085592671
7688,0.0174922131
7689,0.0398743919
7690,0.0213077198
7691,0.0740669392
7692,0.0621867270
7693,0.0126364012
7694,0.0951976896
7695,0.1114312138
7696,0.0942923667
7697,0.0373799612
7698,0.0093951003
7699,0.0425514207
7700,0.0089608633
7701,0.0846645253
7702,0.0848581186
7703,0.0679549102
7704,0.1684587300
7705,0.0747986180
7706,0.0559452132
7707,0.1363143729
7708,0.0092657151
7709,0.0759840859
7710,0.0161857206
7711,0.0061704366
7712,0.0711129018
7713,0.3081265044
7714,0.0177120294
7715,0.0478200460
7716,0.0609107878
7717,0.1082159415
7718,0.0033942738
7719,0.2796550301
7720,0.2935593992
7721,0.0334325938
7722,0.0349956868
7723,0.1619695113
7724,0.0236173075
7725,0.0580240592
7726,0.0030742400
7727,0.0182726766
7728,0.0726262502
7729,0.0591994695
7730,0.0159214431
7731,0.1883043654
7732,0.0516457630
7733,0.0255283686
7734,0.1190461476
7735,0.0472146670
7736,0.0300480463
7737,0.0967695128
7738,0.0331909869
7739,0.0352687604
7740,0.0103895137
7741,0.0336758586
7742,0.0384909236
7743,0.1028197947
7744,0.0177892997
7745,0.0212894666
7746,0.0530202752
7747,0.2781988198
7748,0.0247507146
7749,0.2508240030
7750,0.2032581002
7751,0.0086649369
7752,0.0400221145
7753,0.0708095974
7754,0.0444133899
7755,0.2290892978
7756,0.0846049508
7757,0.0533823234
7758,0.1738713161
7759,0.0233196095
7760,0.0180930337
7761,0.3373883235
7762,0.1504244966
7763,0.0822695378
7764,0.1613720809
7765,0.0733200811
7766,0.0064626525
7767,0.0061061730
7768,0.0419386859
7769,0.0919049318
7770,0.0216222146
7771,0.3106234799
